client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371441.mp3	0f448be234d7078a5701ab43fd3660fb5e7c724b456b7454b5d4f30a6d6b93ea	ਚਾਹਕੇ ਵੀ ਪਿਆਰ ਨਹੀਂ ਕਰ ਪਾਂਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371443.mp3	16c3773fb1a2fd53c094521b14cd7354c6edbeafd0d74124ec7735d2f619dd98	ਕਲਿੱਪ ਯੂਨਿਟ ਦੇ ਅੰਦਰੋਂ ਲਗਾਇਆ ਜਾਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371444.mp3	0fb456a529393c3bc8013fa60d854971386bc4d278e02bba9b13356e60fc4ee9	ਅੰਨਾ ਬੋਲੇ ਸਿਰਫ ਇਕ ਹੀ ਥੱਪੜ ਮਾਰਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371451.mp3	1484ef641c4766c69ee835ff898ec8ea9ff85107843b3b92d89eebbb7091d936	ਪਰ ਅਫਸੋਸ ਕਿ ਉਹ ਵਾਪਸ ਨਾ ਮੁੜ ਸਕਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371452.mp3	1170e1970f0a252ba62a9f4dc3ab0af79b7751cff058134b8c0d74bfc9dda44d	ਦੋਂਨੇ ਗੋਡੇ ਮੂਧੇ ਮਾਰ ਕੇ ਬੈਠ ਜਾਂਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371453.mp3	150ad257ae5641b62446ed5329521136c9f9c6bc158d6538406197a9f0c60224	ਜਦੋਂ ਲਾਸ਼ਾਂ ਚੱਕੀਆਂ ਜਾਣ ਲੱਗੀਆਂ ਤਾਂ ਮੈਨੂੰ ਸੁਰਤ ਆਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371461.mp3	18bb95266b7126ace626d8c838b3cf03614a513624f1c7a55cf56d0b19f9d17f	ਬਾਹਰ ਗਿਆ ਡਰਦੀ ਨੇ ਕਿਹਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371464.mp3	13cb35bec02eb91626b36094ca610657abf89e0c3bedef802c5f54e8870644cf	ਮੈਂ ਤਾਂ ਪੰਜਾਬੀ ਵਿਚ ਹੀ ਲਿਖਾਂਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371465.mp3	0ece0182a8f3fbf74d01a63a43b2794433c3cac888fd21b8ee1317b78d93d585	ਪ੍ਰਾਚੀਨ ਕਾਲ ਵਿਚ ਪਾਨ ਨੂੰ ਲਿਪਸਟਿਕ ਦੀ ਤਰ੍ਹਾਂ ਲਗਾਇਆ ਜਾਂਦਾ ਸੀ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371466.mp3	168aeb2ff20abda56d4070125f4c0a25417dc5f4d93507c9282ac278aaed0ed8	ਉਨ੍ਹਾਂ ਨੂੰ ਧੀ ਦਾ ਕੋਈ ਥਹੁ ਪਤਾ ਨਹੀਂ ਲੱਗਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371467.mp3	1814b01ab7d82b0c5f32a964a6057a07fde2313bc35bcb2e849b0a50148613f1	ਸਾਧ ਜੀ ਬੜੀ ਕਰਨੀ ਵਾਲੇ ਹਨ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371468.mp3	154cced2b9a16bff645ff4ed33a8f55e8fa4b3996c0f91e53872089696a0354d	ਸਾਰੇ ਬੂਥਾਂ ਤੇ ਵੋਟਾਂ ਈ ਵੀ ਐਮ ਰਾਹੀਂ ਪੈਣਗੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371469.mp3	0f9e650db13fe606f28a5d83993bbf8202e251b927b7601d2a264a81732373ad	ਉਸਦੇ ਬਾਅਦ ਤਿੰਨ ਵਾਰ ਇੰਡੀਆ ਗਿਆ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371470.mp3	1526dd373f7ea10d5991d06a5ee18876ca1a177689d197dce1eebde82907bd85	ਉਸੇ ਘਰ ਚ ਜਿਥੇ ਲਾਦੇਨ ਮਾਰਿਆ ਗਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371488.mp3	0d30e8e15370b2604f5fdba0c54e227c223489d718006eccfd0227cd00e48b13	ਮੈਂ ਅੱਧੇ ਕਿਰਾਏ ਵਿਚ ਸਫ਼ਰ ਕਰਦਾ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371489.mp3	151027cb3fd7919145f13cf1868ee50bf91df3bc215e8061341d3780147cf2f5	ਇੱਕ ਪੁਰਾਣੀ ਘਟਨਾ ਯਾਦ ਆ ਗਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371490.mp3	1693a03038513ab2336c976533489b92ecc5b195934151d30c16e5cf9c633d1e	ਬਾਹਾਂ ਵਿੱਚ ਭਰਕੇ ਹੋ ਜਾਵਾਂ ਨਿਹਾਲ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371491.mp3	01bd230ac52a8bf51387a0abe07f1f3595b1d52ffae532de3a7ea91396d8dc2a	ਹੁਣ ਉਹ ਵਾਹਵਾ ਸਰੂਰ ਵਿਚ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371502.mp3	12fda463d32479e283639b5d9d5d8fe6dbf845ea3b883eb24a0f7b69e9210ebb	ਬੇਸੁਰ ਹੋਈ ਕੋਈ ਰਬਾਬ ਹਾਂ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371503.mp3	148559ac1ab106792a5bce914993e36c4b2aab034ebf81bf1737d6a6c1ea97fc	ਸਾਨੂੰ ਤਾਂ ਕਸ਼ਮੀਰ ਦੀਆਂ ਗਰਾਊਂਡ ਨਿਊਜ਼ ਚਾਹੀਦੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371504.mp3	02934a98c2db0640807e1c099a13be584c235f7db30efd5113d74afce6826a33	ਫੁੱਲਾਂ ਦੇ ਇਹ ਪੌਦੇ ਵੱਡੇ ਹੋਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371505.mp3	15ae94586546cb694930aeb3643e57d7adbf11cfd3fb9242a6d3cbab3e25e2a5	ਡਾਕਟਰ ਅਨੁਸਾਰ ਅਪਰੇਸ਼ਨ ਸਫਲ ਹੋਇਆ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371513.mp3	02ce843a77d68ef16d6d6523835876827f65b47cefce0c5e826dfb84a55f5ef2	ਇਹਨਾਂ ਕਿਹੜੈ ਮੈਨੂੰ ਗਾਲੀ ਦਿੱਤੀ ਐ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371514.mp3	158fa514397d8fa3232185b3893adfc904434d314c035250650e4e84b28fa0d2	ਸਿਰਫ਼ ਸਾਡੇ ਹੀਰੋ ਹੀ ਆਪਣੇ ਰੇਟ ਵਧਾਉਂਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371515.mp3	09af89484b75bd0273c33ca58899ca2c00a0d7a2ff0905b61d1b406a15e3c94c	ਇਹ ਗੱਲ ਕੁਝ ਸਮਝ ਨਹੀਂ ਆਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371517.mp3	05f544d997afbe878ab9bda3ac2b884839aaa0ef6e031d419d039282e0ffb169	ਇਸ ਵਿਚ ਕਬੱਡੀ ਵੇਖਣ ਦਾ ਵੱਖਰਾ ਅਨੰਦ ਆਵੇਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371518.mp3	0df64a31ef4d5f119a9b3ddc65587341146480e5d0fde47da77e56deab320741	ਮੈਂ ਉਨ੍ਹੀਂ ਦਿਨੀਂ ਖੇਮਕਰਨ ਬਾਰਡਰ ਤੇ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371524.mp3	14dee102411537444804e91c61ba2590dc078f01c7767e124030a267ba6ff795	ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਬਸਪਾ ਸਰਕਾਰ ਨੇ ਰਾਜ ਦੀ ਮੰਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371525.mp3	138de91499130df84d43a3865d4928dce46499fdace76acaa7076d79649ecf97	ਹਰ ਵੇਲੇ ਥਕਾਵਟ ਜਿਹੀ ਰਹਿੰਦੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371526.mp3	06d82d0d645b4624b16794dce348ab5be532256d84c1ecfcaf865645b69f3a5a	ਇਨ੍ਹਾਂ ਨਿਸ਼ਾਨਾਂ ਨੂੰ ਮਿਟਾਉਣ ਦਾ ਕੀ ਉਦੇਸ਼ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371527.mp3	16848473828b89135a6b5af1632ccb5073aed16ae4d2300186d5bbffaff2f0b5	ਮਜ਼ਹਬੀ ਮਾਫ਼ੀਆ ਆਪਣਾ ਤਾਂਡਵ ਨਾਚ ਨੱਚਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371528.mp3	1988c3821bb5a2b53abed294aaab70a1d9f7133def63067b28bdb5c5b3e30942	ਟੀਂਡੇ ਅਤੇ ਕਰੇਲੇ ਸੱਠੀਂ ਹੱਥ ਨਾ ਸਹਿੰਦੇ ਗੱਠੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371535.mp3	183d321929475de02a07c4b877b470039ff1771edde8401888f97e773ff26d5a	ਮੌਲਾ ਇਨ੍ਹਾਂ ਨੂੰ ਹੁਣੇ ਦੇ ਇਜਾਜ਼ਤ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371536.mp3	1967d1ce9304111348a4e8868450b416f1dea75cfbf92ecd3df5b03040d505c9	ਪੰਜਾਬ ਦਾ ਇਸ ਵਿੱਚ ਕੋਈ ਯੋਗਦਾਨ ਨਹੀਂ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371537.mp3	1838aba8171e080516a7ef899f22ec5622c1a032db2dfbb03aa689f55514a678	ਇਹ ਹੱਦ ਤੋਂ ਵਧਣ ਵਾਲੀ ਗੱਲ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371538.mp3	11dd8502c4b99a6f24ddbf7df95fb9f00cb4a57421be85d05b46c12b51d701f4	ਸਿਆਸਤ ਦਾ ਜੂਆ ਬਹੁਤ ਬੁਰਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371544.mp3	1202daf0a46f1db367aece2840fe43ee3fbca9615da7628cbe00117395486dca	ਉਸੇ ਨੇ ਸਭ ਨੂੰ ਜੋੜ ਕੇ ਰੱਖਣਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371546.mp3	1965f43b9bbfdb798f876fd93495b4eb9da7c3f63001c247a345db8006fb1cb1	ਇਹ ਮੁੰਬਈ ਵਾਸੀਆਂ ਦਾ ਮਨਪਸੰਦ ਖਾਣਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371547.mp3	0d50777f12df7da9dcfb6f047a17825500a9756e061bf831ef60677820f21e27	ਮਨੁੱਖ ਨੂੰ ਪਰਮ ਮਨੁੱਖ ਬਣਾ ਜਾਂਦਾ ਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371548.mp3	1851038934f62216ef16608805562beb36f9bc58f4933d5fac14276b420635ad	ਉਹ ਰੂਪੋਸ਼ ਲੋਕ ਨਹੀਂ ਹਨ ਅਤੇ ਹਥਿਆਰ ਰਹਿਤ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371549.mp3	16ad13ff8788b0630ee88ac93ec8219ea00b2f98fb355cb5292b13bfc7c67509	ਹਿੱਕ ਤੇਰੀ ਨੂੰ ਤਗਮਿਆਂ ਨਾਲ ਸਜ਼ਾ ਦਿਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371550.mp3	0f87bc3e802ecbc23a94e83e07f3323307e6a81d3044ed416ea7f562cb92cea6	ਸਭ ਕੁਝ ਹੀ ਬਦਲ ਜਾਣਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371551.mp3	152579ce9bc5adbfad4b7a73dc4e4b417983b5eba9c0c3dc574aee2478a4c628	ਗੋਲੀਆਂ ਖਾ ਕੇ ਚੂਹੇ ਮਾਰਨ ਵਾਲੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371552.mp3	11cefdb93fbc1c994332e8ec39763abce557bdb461836b1b9d1f439e82c9a5db	ਨਹਿਰਾਂ ਖਾਲਿਆਂ ਵਾਲੇ ਮਹਿਕਮੇ ਵਿਚ ਓਵਰਸੀਅਰ ਲੱਗਿਆ ਹੋਇਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371553.mp3	1226b680d991680112bc66cb657c73d114abee8b3397c5e51c8ddf7de4e6662e	ਇਸ ਪ੍ਰਕਾਰ ਹਾਊਸ ਦੇ ਮੈਂਬਰ ਹੋਣਗੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371564.mp3	19041e7950b12c5d9fababc60e7ea278cfea7f57d4adac0b6ad6e106a010f6cb	ਕਾਮੇਸੂ ਮਿੱਛਾਚਾਰਾ ਵੇਰਮਣੀ ਸਿਖਾ ਪਦੰ ਸਮਾਦਿਯਾਮਿ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371565.mp3	0b651a1834fb56bad785aafcf475a484c56cf572b61612f68b1d3e27b83e091d	ਨੀਚਾ ਅੰਦਰਿ ਨੀਚ ਜਾਤਿ ਨੀਚ ਹੂ ਅਤਿ ਨੀਚੁ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371568.mp3	0ecfac7a9bd55be9a8441fd14bde091ee485bfd3042eda7e35ecb466eaf86a10	ਇਸੇ ਕਰਕੇ ਬਹੁਤੇ ਲੜਕੇ ਭਾਰਤ ਨਹੀਂ ਜਾਂਦੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371579.mp3	184ab56f9e303ccf643d32eb5ecdb937c2d753e1c5d9877c4971994423a95d14	ਉਸ ਦਾ ਫੋਨ ਬੰਦ ਆ ਰਿਹਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371580.mp3	105a2a5209c08af153e7b4b79e41537cc4e0e473aece157fb0d327a8a587ac90	ਹੱਥ ਸਰੀਰ ਦਾ ਅਹਿਮ ਹਿੱਸਾ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371581.mp3	186680b43c3a6ea2586f05d4c704b4e52d130ec093b8b05de6f8987f08d8f1eb	ਬਾਣੀ ਅੱਖਰਾਂ ਤੇ ਕਰ ਅਮਲ ਬੰਦੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371582.mp3	02960e77612b46a3327285ca73ee6f86704b4e2a2f73a0422060a40da4709d7f	ਉਹ ਹਰ ਇਕ ਨਾਲ ਮੁਸਕਰਾ ਕੇ ਗੱਲ ਕਰਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371583.mp3	1214078f373e380170c0902fd4e656a61e15e3c4fc948ca222c87697e6f5548c	ਉਹ ਹੋਇਆਂ ਦੁਖਾਂਤ ਦੁੱਖ ਕਿਵੇਂ ਪੂਰਾਂ ਹੋਵੇਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371599.mp3	1893e0099715319c2d0036e623ab03ac0b159fe3ccf1cd620e44dea7ac3ed4be	ਬੋਸਟਨ ਵਿੱਚ ਮੁਜ਼ਾਹਰਾਕਾਰੀਆਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371600.mp3	14f19c450c877749e3fbf2cb2bbbd4340d724395a540727e80e283bd1cd79a93	ਪਿਆਰ ਨਾਲ ਵੀ ਸਮਝਾ ਸਕਦੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371601.mp3	172281a94d16c14c38ecdec234c56b565507c3d3fea7196d303fca6b8fa3ad46	ਇਹ ਜੁਲਾਈ ਦੀ ਗੱਲ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371602.mp3	16c4c8b8ea22df105c5d3d7bb03a5641a4f5ec66c226cd9b4220d37bdfa7c690	ਸੱਤਾ ਦੇ ਗਲਿਆਰਿਆਂ ਵਿਚ ਕਾਬਜ਼ ਧਿਰਾਂ ਉਹਨਾਂ ਦੇ ਸੰਪਰਕ ਵਿਚ ਆਈਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371603.mp3	0216915684ddb37a2c6aa140081ed7be83ddfab402f754edfc87faa95f6a682a	ਉਹ ਕਿਸੇ ਦਿਨ ਵੀ ਕਸਰਤ ਨਹੀਂ ਖੁੰਝਾਉਂਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371604.mp3	19d5c699f1e87d20e69cb1dc0813f457b752b62e89e3640c4ec8d1495c9686cf	ਮੈਨੂੰ ਤਾਂ ਕੁੱਝ ਨਹੀਂ ਹੋਇਆ		2	0	thirties	male_masculine			pa-IN	
