client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974661.mp3	289eb82af7e5e1faaf54eabfa304c2ba794cfe19505ce9d4af8f637c402fb310	ਮੈਂ ਤੁਹਾਨੂੰ ਪ੍ਰੇਸ਼ਾਨ ਨਹੀਂ ਕਰਨਾ ਚਾਹੁੰਦਾ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974662.mp3	1cf50e1a8a899a5df618dc96d11b1260d3f6d8afb2563c166d436313061a1979	ਸਮਾਜਿਕ ਸਰੋਕਾਰਾਂ ਦੀ ਸੋਚ ਚ ਲੀਨ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974664.mp3	258aef6182c0f4584e5bb0bfb2a57c4174b67dc97d67f01e44c28e700cae4e1e	ਸਦਾ ਸੋਚ ਰੱਖੇ ਸੌੜੀ ਕੈਸੀ ਪੁੱਠੀ ਮੱਤ ਦੇ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974668.mp3	216b273e5ab3d5c08c67ffe32d16e7ae6a596f9354f9c01c73dfbf43baa07635	ਅਸੀਂ ਜਿਵੇਂ ਦਿੱਲੀ ਫ਼ਤਿਹ ਕਰਕੇ ਮੁੜੇ ਸਾਂ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974669.mp3	24b01851a142bea29ce6488d89aaa63a4cfafbe85e1bbc8e5cd003be4234808a	ਡਾ ਜਗਤਾਰ ਪਰੌੜ੍ਹ ਸੋਚ ਦਾ ਮਾਲਕ ਹੈ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974671.mp3	27ba280b3a828365e4ead79c5c49c3c3f712f6f6f474cff7578a087be5f384d0	ਇਹ ਮੋਮੈਂਟੋ ਹੁਣ ਗੋਰਿਆਂ ਦੇ ਦਫਤਰ ਵਿੱਚ ਸਜੇਗਾ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974672.mp3	0dac1f675377789d354ca7726d1561ae1af8e532a5f821287f36e6e766e25caa	ਰਾਮ ਨੂੰ ਬੜਾਂ ਚੰਗ੍ਹਾਂ ਬੰਦਾ ਕਹਿੰਦੇ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974678.mp3	08d4f94cd5e6909c210b209e077b5f437e3a591aca5579be7dde9d9b679b46d2	ਤੁਰਦਾ ਘੱਟ ਤੇ ਦੌੜਦਾ ਜ਼ਿਆਦਾ ਏ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974679.mp3	271ed4dda7054b096874a05bb8cebab42927a1b197a7e6db753fb07518c77db9	ਤੁਸੀਂ ਜਾਓ ਮੈਂ ਇਹਨੂੰ ਸੰਭਾਲ ਲਵਾਂਗਾ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974680.mp3	1f88b402e381961ff6569aca6a0c0b1e9a551422319f4942964b935c8c847603	ਧਰਮਕਿ ਕੁਰਤੀਆਂ ਅਕਾਲੀ ਦਲ ਠੀਕ ਕਰੇਗਾ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974681.mp3	265d50495f6a33a43cf8c194ee9608153361a2785250d4c7739ccbbcc97bbd53	ઠ ઠ ઠ ઠ ઠ ઠ ઠ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974682.mp3	173892c3350d68d2e7f1312b3aa63b94f5e4732c60fafc3ed291cbf3f3a66bce	ਓਥੇ ਸਾਨੂੰ ਪੰਦਰਾਂ ਸੋਲਾਂ ਦਿਨ ਰੱਖਿਆ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974683.mp3	12769029d0bb3419bd7042ef777a7654efed39213e028b3494fc93e69660e2e5	ਤਾਂ ਕੇ ਜੋ ਲੇਖਕ ਲਿੱਖਣਾ ਚਹੁੰਦੇ ਹਨ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974684.mp3	28cde8e907188bab11ebb776df8216dab24930e8a18c4c9e1e1b4e8895bba956	ਇਕ ਹੀ ਤਾਂ ਘੱਟ ਹੋਇਆ ਹੈ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974685.mp3	263139e6beaa7da057da9e66dd4ed1e5b51afdb4c77fec26f6b38d4c8ed973bc	ਇਕ ਦੂਜੇ ਦੀਆਂ ਸੋਚਾਂ ਦੇ ਸਮਝਣਹਾਰੇ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974686.mp3	2659bdc72288917589babbf91b8c827c824e1f50b178bb20ce1cb112c43af69a	ਇਸੇ ਸਿਆਣਪ ਨਾਲ ਹੀ ਅਮੀਰੀ ਆਉਂਦੀ ਹੈ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974687.mp3	1d851b5b6d920816cb67e9009d0bfba8af308e8af197ee2f59c72dc38a5dd508	ਨਾਂ ਤੂੰ ਜਨਮ ਲੈਣ ਦਿਤਾ ਮੈਨੂੰ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974693.mp3	270b2a0726679c73893a34c2cae7752ad5979d91f8628b67ca5aaa6035e5721e	ਉਸਦੀ ਕਿਸੇ ਨੇ ਹੱਤਿਆ ਕਰ ਦਿੱਤੀ ਸੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974697.mp3	26a7eaaa81fb8bf401a4c4f0e7762058506440736cad73cfc6f8867bfbf89000	ਇੱਕ ਤੋਂ ਦੂਜੀ ਵਧਕੇ ਸੁਹਣੀ ਐ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974703.mp3	29a07e5b19032f815ba9dd4f852f712f28e18fbb26c2c8dc21cecd44b7465f18	ਕੁਝ ਵੀ ਹੋਵੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੀ ਇਹਨੀਂ ਦਿਨੀਂ ਹਾਲਤ ਬੜੀ ਤਰਸਯੋਗ ਬਣੀ ਹੋਈ ਹੈ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974704.mp3	256a20f07328ee9893595c727bf5e3719f1017b089f4dc98d09c9ae69dee82da	ਮੈਂ ਐੱਮ ਏ ਕਰਨ ਦੀ ਇੱਛਾ ਦੱਸੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974706.mp3	257c4312e7c9389524416b8327e7446d2ba9fe7e722b33ebd43604107eb7870b	ਰੁੱਖ ਹਾਂ ਮੈਂ ਚੁੱਪ ਹਾਂ ਸਦੀਆਂ ਤੋਂ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974707.mp3	27b8c40c5beb8c1ee180f0e7129d969bcc31182db48e2d60b88f0ba1a0198850	ਸ਼ਹੀਦ ਕੌਮ ਦਾ ਸਰਮਾਇਆ ਹੁੰਦੇ ਹਨ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974708.mp3	225f41a00708a579dc31bd248bbcab70e30f34acbe29ca48ff0c56405912d000	ਕਰਮ ਕਾਂਡ ਤੇ ਜ਼ਾਤ ਪਾਤ ਦਾ ਭੇਦ ਮਿਟਾਇਆ ਬਾਬੇ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974710.mp3	197fb9289b58cec58810fb5537ec14cb1ccc9e3721c39415340ef07391e06097	ਟੋਇਟਾ ਕਰ ਸਕਦੀ ਹੈ ਘਾਟੇ ਦਾ ਐਲਾਨ		0	1					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974711.mp3	28f30b57517628e96ef1fe4c77c44219ba8693b3ca350d1c59464e958e74eeaf	ਪੇਟ ਦੀਆਂ ਮਾਸ ਪੇਸ਼ੀਆਂ ਖਿੱਚੇ ਜਾਣ ਕਾਰਨ ਉਹ ਇਹ ਮੈਚ ਨਹੀਂ ਖੇਡ ਸਕਣਗੇ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974712.mp3	1071fb293bc6b48d715230c5e4c38dfff7a427d8b052c117de8b5c2e18d43538	ਖੀਰੇ ਦੀ ਤਾਸੀਰ ਠੰਡੀ ਹੁੰਦੀ ਹੈ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974723.mp3	267d8d9efe937ef06b9a8c33e6d462e3f164faa01df89441d05bfd8fc906b121	ਸੁਹਾਗ ਦੀ ਸੁੱਖ ਮੰਗ ਰਹੀ ਸੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974724.mp3	2a57b0ad257be67922d32316d7b6e87472373e4b13b83c837897e18719acf5b1	ਮੈਂ ਵੇਖ ਕੇ ਕੋਲ ਬੁਲਾ ਲਿਆ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974726.mp3	273b0f0dd2f49e4eac98b5f241f91ef7d850b4d527b3b066f7938db7e24f4231	ਮੇਰੇ ਹਾਲਾਤ ਬਦਲ ਜਾਣ ਦੇ ਨਾਲ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974727.mp3	1dcf208b2df449a162cf00fd37eabdb126929d26280851d1aca852ed2a2b5f43	ਸਾਡੇ ਵਿਹੜੇ ਨੱਚਣ ਲਈ ਉਤਾਵਲੀਆਂ ਰਹਿੰਦੀਆਂ ਨੇ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974735.mp3	2298c8494fdfcf8312900d7293d5c279078908dea03bf2d64b79286aae7ef08a	ਆਜ ਇਸ ਹਾਲ ਮੇਂ ਹਮ ਨੇ ਫਿਰ ਦੇਖਾ		0	1					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974736.mp3	233dbca8e6be84fc99e886e5bf5d58d2ae04361ed61066826ac7ab39400d658b	ਸਮਾਂ ਕਿਵੇਂ ਟਪੂਸੀਆਂ ਮਾਰ ਲੰਘਿਆ ਗਿਆ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974737.mp3	1691146fda9435ddd76de20a45a1a8e794b302e47b05b64cdaf4f9478ea1f9f8	ਭਾਜਪਾ ਆਗੂ ਨੇ ਕਿਹਾ ਕਿ ਸੰਸਦ ਇਕ ਗਰੁੱਪ ਜਾਂ ਧੜੇ ਤਕ ਸੀਮਤ ਨਹੀਂ ਹੈ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974738.mp3	239d0b7d2f4f217d049077263903fe98b2d3e11cbcfa7d5928cafac2ad00b70c	ਕੁੱਝ ਦਿਨ ਪਹਿਲਾਂ ਪਾਦਰੀ ਐਸੋਸਿਏਸ਼ਨ ਅਫਾ ਬਰਨਾਲਾ ਨੂੰ ਲਿਖਤੀ ਅਰਜ਼ੀ ਦਿੱਤੀ ਗਈ ਸੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974739.mp3	2353c6c3744bd9b0dfd32e492c052ed628ab4f08fbee24c8f25b1b1d1358b3fb	ਇਸਦੇ ਪਿੰਡੇ ਤੇ ਪੈਰਾਂ ਦੀ ਪੈੜਚਾਲ ਹਸਦੀ ਰਹੀ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974740.mp3	15ca73264e17ce4df4ab88f841a45a7048935601ccebe4c438f3eb3dba64dc29	ਪੱਕੇ ਹੋਣ ਦਾ ਕੋਈ ਰਾਹ ਨਜ਼ਰ ਨ੍ਹੀ ਆਉਦਾ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974741.mp3	2a064578da70cd6bc90e0f5d12d50c3026b99ddc22e8f357a0c5b45f7890b447	ਉਹ ਪੰਜਾਬ ਵਿਚ ਕਬੱਡੀ ਖੇਡਦੇ ਗਏ ਸਨ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974742.mp3	2507cf431b464ce4007f0e33b60019cd49ce5422aab61e097d9ff3de1a84748a	ਉਹ ਟੋਲੀਆਂ ਬਣਾ ਕੇ ਮੈਚ ਲਾ ਲੈਂਦੇ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974743.mp3	1d94044085cdd3a4a2f382b53b117cdfd068817480b2aec86e6da11d5cb3868a	ਸ੍ਰੀ ਗੁਰੂ ਅਮਰਦਾਸ ਜੀ ਦਾ ਇਸ ਕਥਾ ਸਬੰਧੀ ਪਵਿੱਤਰ ਫ਼ਰਮਾਨ ਹੈ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974744.mp3	263ac1c7e2246cd73f3da245ef1a5ba7e693fef779089e15578f6c6d409a6eeb	ਭੁੱਲੇ ਸੀਸ ਤੇ ਚੱਲਦਿਆਂ ਆਰਿਆਂ ਨੂੰ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974750.mp3	25a06d1cb3bc85c0aa9d3a2ac8669d63f5fdc0514021f7ba8f1a0fbddd2b5e4a	ਹਾਏ ਵੇ ਰੱਬਾ ਮਾਤਾ ਨੂੰ ਮਾਰ ਮੁਕਾਇਆ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974751.mp3	254ac90170e11daad96cd885a03515baa32331293a2a3a65bb4427c6e3dd15a2	ਆਉਣ ਵਾਲੇ ਕੱਲ ਦੀ ਪਭਿਾਸ਼ਾ ਪਰਿਪੇਖ ਅਤੇ ਪ੍ਰਤੀਬਿੰਬ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974752.mp3	249ed06ed1d77763b1dd0e9dbf9175c21fd49ccc62f84e1e1e641579f21c3c68	ਅੱਗੇ ਬਰਫਬਾਰੀ ਵਾਲਾ ਮੌਸਮ ਆਉਣ ਵਾਲਾ ਹੈ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974753.mp3	14b22d51f8c9d479a787752f5798b94872864b440606f34b12d9b47069cb8c11	ਇਸ ਮਾਮਲੇ ਚ ਮੈਂ ਬਹੁਤ ਸਖ਼ਤ ਹਾਂ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974754.mp3	285d7deb2bea22e4d0a51905be307ef51413ab9a2cc47515283007d6c4b6ac4a	ਸਾਡੇ ਗੁਆਂਢੀਆਂ ਦੇ ਅਖੰਡ ਪਾਠ ਪ੍ਰਕਾਸ਼ ਹੁੰਦਾ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974755.mp3	2400b1a9f48d76d7655d114fc6c4f3757fc8c1108b95571a9ad56d60f4ee0555	ਔਰਤ ਨੂੰ ਬਦਨਾਮ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974756.mp3	215ec93d8e34cb85eed6f83058912b4ca9d886eb8105f16095ac9c21e5d0de9d	ਜਿਵੇਂ ਅੱਖਾਂ ਹੱਥ ਜਾਂ ਕੋਈ ਹੋਰ ਸਰੀਰਕ ਆਕਰਸ਼ਣ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974757.mp3	1965683c095b538ac4484033ad9f468c81d789b98b67592b8d419c7fb6a1db84	ਸੁਪਨਾ ਪਲਕੀਂ ਲਟਕੇ ਪਾਟੀ ਲੀਰ ਜੇਹਾ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974758.mp3	2251fc3192c79b4d3e6793943a8a4ad5b14d855f56cb4a1aa1c775a6e2d34e49	ਇਹ ਆਮ ਜੀਵਨ ਦੀਆਂ ਲੋੜੀਦੀਆਂ ਲੋੜਾਂ ਦਾ ਵਹਾਂ ਹੈ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974759.mp3	2835e17a340fcc4df463175a49edac79db41241ff0037de6fda34e8806ae219e	ਪਾਲਕ ਨੂੰ ਧੋ ਕੇ ਬਾਰੀਕ ਕੱਟ ਲਓ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974761.mp3	1039d9f806f1e8744a5efd36378a47541a0ab41949f21bf99f610132897feaf5	ਚੌਧਰੀਆਂ ਨੂੰ ਪਿੰਡ ਵਿੱਚ ਵਿਆਹ ਕਰਾਉਣਾ ਮਨਜੂਰ ਨਹੀਂ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974762.mp3	1ceaa5525e6b3225eeb9e60d04cf0fc5b2121a7990091e002b80d352334601b0	ਦਾੜ੍ਹੀ ਹਵਾ ਚ ਖਿਲਰੀ ਹੋਈ ਸੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974763.mp3	120378f16f10f2995d271638c642fde91a5d6e782813fc37f79968d0783a3822	ਗਲਾਂ ਸੁਣ ਤੁਸੀਂ ਉਗਲਾਂ ਟੁਕੋਗੇ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974764.mp3	20b2ce6040df5476de37623cf81c8fa47d8a55656d2eae9e286754fc7ccbeb35	ਨਾ ਏਧਰ ਦੇ ਨਾ ਓਧਰ ਦੇ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974770.mp3	29545af9a5188a4489f11e7dadb16cec644addf03248854f69d14b78a6b1e338	ਟੀਮ ਅੰਨਾ ਕਿਹੜੇ ਕਿਹੜੇ ਮੁੱਦੇ ਨੂੰ ਹੱਥ ਪਾਵੇਗੀ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974773.mp3	1db8420864f42c4fe35dfb1809ac1dc981970e2b586d8dc69dd721c8bfac2bb7	ਪਰ ਤਰਕਸ਼ੀਲਤਾ ਦੀ ਇਕ ਸੀਮਾ ਹੈ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974774.mp3	2135ff22c443e342b0b9aa5ae7dfc7e1482110cb154d4c52c228930faad07c0f	ਜੋ ਹੁਣ ਇਹ ਰੌਲਾ ਪਾ ਰਹੇ ਹਨ		1	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974780.mp3	1d8707940fb46219b12f5eaaf6e1a1383cae387f5b611d217a6b9635376d62a1	ਸ਼ਾਂਮ ਪਈ ਤੋਂ ਮੈਂ ਸ਼ਹਿਰ ਘੁੰਮਣ ਨਿੱਕਲ ਪਿਆ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974781.mp3	258a59ead0d395d237c8b8dcc83ad25073798a98b1bd0cfb807092763bb7bd91	ਕੋਈ ਰੈਂਟਲ ਜਾਂ ਕਮਰਸ਼ੀਅਲ ਪ੍ਰਾਪਰਟੀ		0	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974782.mp3	275d0786d3bc59f5d4fccaa979c2c649861aaba879b0b3e028e3695334cf0f20	ਨਾਰੀ ਨੂੰ ਉੱਚ ਰੁਤਬਾ ਦਿੱਤਾ ਪਾਟਿਆਂ ਨੂੰ ਉਸ ਸੀਤਾ		1	0					pa-IN	
