client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974859.mp3	26cbd0bf0c1a8392f391f00e690ef400e58bd1a3c5e180e2cad5b22a73173483	ਖਰੀਦਣ ਨੂੰ ਤਿਆਰ ਕੋਈ ਏਥੇ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974869.mp3	1bf255b208a05b01e94367e3f5e3a00dcf6fa7db5826b2dbfd87b3421fd65eb0	ਸੁਸ਼ੀਲ ਦੇ ਹੱਥ ਚ ਸੀ ਬੈਟਨ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974870.mp3	19ebafc8be5a8954bfea6b63b5f5a59ba8088d3655f00705f5b1fe2009317757	ਮੈਂ ਕਰਾਂ ਤੇਰੇ ਅਗੇ ਅਰਜ਼ੋਈ ਨੀਂ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974872.mp3	29083f47a46bc895eb72b54e0e398dd0260a22d218ede617d88f251fe2157960	ਪਾਕਿਸਤਾਨ ਨੇ ਅਮਰੀਕਾ ਨੂੰ ਨਾਲ ਹਰਾ ਦਿੱਤਾ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974873.mp3	255a2838038aa7dd5f368b692f3d792078b12a93d079bfa099cf6d3bc88ba817	ਸਾਰੇ ਮੀਟਰਾਂ ਨੂੰ ਘਰਾਂ ਤੋਂ ਬਾਹਰ ਲਾਵੇ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974890.mp3	2adf60b6aaa10a3322a394f251d15a24439e83783126af2ba3157919c17b185a	ਸਰਕਾਰ ਅਤੇ ਟੀਮ ਅੰਨਾ ਦੇ ਸਾਹਮਣੇ ਚੁਣੌਤੀਆਂ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974891.mp3	297e5b582a59b2c956dd43972bc9df06ebc936971907ff0c8ca4b4ad9a4779e7	ਇਕ ਸੈਮੀਫਾਈਨਲ ਮੁਕਾਬਲਾ ਵੀ ਸ਼ਾਮਲ ਹੈ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974906.mp3	27bd568bf79cd5d0410cd40cc03d7bbc7c2e2c2adf3acefab1ee1fc69d982c49	ਉਸ ਤੋਂ ਬਾਅਦ ਹੀ ਭੁਗਤਾਨ ਕੀਤਾ ਜਾਵੇਗਾ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974913.mp3	2b6631a53a89c66bb926edaf4ec1ea586ef6e062d2a89b6e8f4c48b76828f764	ਤੇਰੀ ਲੋਭੀ ਰੂਹ ਤਿਲਮਿਲਾ ਰਹੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974920.mp3	22e514737065ee4b063dbd81a0bfb0384c77076a4a5f2227710e55370c3ea2b5	ਪੂਰੀ ਤਰ੍ਹਾਂ ਫਲੇਵੋਨਾਇਡ ਨਾਲ ਸੋਜ ਘੱਟ ਹੁੰਦੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447360.mp3	138960858195720f8b58a8b0d02a22eab96b2709dbc56af100beb6488b65d676	ਕਈ ਥਾਈਂ ਟਰੱਕਾਂ ਉਤੇ ਗੋਲੀਆਂ ਚੱਲੀਆਂ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447364.mp3	25bab02963fe2caec9dcd0083c6aca48f86739c5959bd18f0d478ffe76bf3f22	ਬੁੱਢੇ ਮਾਂ ਪਿਉ ਨੂੰ ਭਾਰ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447369.mp3	183dd42b9b8054cc9763a3d266e13b60afc24480d16127cebedc1edc437c435b	ਪੰਜਾਬ ਵਿਚ ਸਿੱਖ ਘੱਟ ਗਿਣਤੀ ਨਹੀਂ ਰਹੇ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447394.mp3	1fc86b53eca05d5eaf042d0661e065201a789779c3ae1acc05bd0a068ed73e12	ਅਜੇ ਗੋਡੇ ਨੂੰ ਪੂਰਾ ਆਰਾਮ ਕਰਨ ਦਿਓ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447395.mp3	1fe743dd6d8fb5df42775279f4cf6068cc9375004ad9f4537ac85492172b226c	ਕਿਵੇਂ ਉਹਨਾਂ ਨੇ ਕੇਸਾਂ ਦੀ ਸ਼ਾਨ ਰੱਖੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447440.mp3	22fe05bb0918a35fb6882bc18bf22cb38c66b096d800a7c959c05746193cabdf	ਸਾਰੀਆਂ ਬੋਤਲਾਂ ਮੁੰਡਾ ਹੀ ਪੀ ਗਿਆ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447441.mp3	09d6570a9607b02d58fa3fa8ac0a25101bd94ca1b8b3ce1d1c928474020c0e60	ਤਿੰਨ ਚਾਰ ਘਰ ਹਿੰਦਅੂ ਾਂ ਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447443.mp3	26e2d7ce2fd16b6f717feeeb99c5ff7eb0030be724a09c6183580e9f4d22511f	ਉਨ੍ਹਾਂ ਦੀ ਹੱਢ ਬੀਤੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447444.mp3	193862e3208a4ea977a4caa3cc8610931a45b8446f6083706c13c7711bc36e8a	ਸੂਰਜ ਸਿਖਰ ਵੱਲ ਵੱਧ ਰਿਹਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447476.mp3	207bdc93e8dd4b7d4d23df35336c8c76ac01111b3fd24738c30a778f6c2d44b0	ਵਿਧਵਾ ਨੂੰ ਦੁਬਾਰਾ ਵਿਆਹ ਦੀ ਆਗਿਆ ਦਿੱਤੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447479.mp3	23761941494d5f038a4a0285aca82068215f408cf343bd25f1d9f49a1122a1d8	ਉਸ ਨੇ ਕੁਝ ਕਿਤਾਬਾਂ ਵੀ ਲਿਖੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447495.mp3	2773653686d94fab00dade9dfdcd37807cbc1e82ffd5cd58e0b836be5294cb7e	ਕੁਝ ਬੰਦੇ ਇਸ ਨੂੰ ਉਠਾ ਕੇ ਮੁੰਡੇ ਦੀ ਲਾਸ਼ ਕੋਲ ਲੈ ਕੇ ਗਏ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447496.mp3	1e74e807ea19d0e3195ad70642b38d76fb0922ae1b9d4bbd6f9487d7e2b52c2b	ਕਬੱਡੀ ਦੀਆਂ ਦਸ ਟੀਮਾਂ ਵਿਚਕਾਰ ਮੁਕਾਬਲੇ ਹੋਣੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447498.mp3	2422d8354037d2e52a67aa8b7375c49b44d88bf41d5bdd8975465e676da4c755	ਖ਼ੂਹ ਵਿਚ ਸੁੱਟ ਦਿੱਤਾ ਜਾਂਦਾ ਤਾਂ ਤੇਰੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447525.mp3	0d2e78ac50b4be7426baf09a3c76973d4a7cb76c2a2eb3785bb9fbba6b46e8de	ਮਾਂ ਤੋਂ ਵਧੀਆ ਬੱਚੇ ਦਾ ਪਾਲਣਪੋਸ਼ਣ ਹੋਰ ਕੋਈ ਨਹੀਂ ਕਰ ਸਕਦਾ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447534.mp3	27dac11d4af91b3ba8e354b8230c4cf60a1068985c11183c8e9224e1382b5540	ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਉਹ ਦਿੱਲੀ ਗਏ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447560.mp3	24f97a0fc99586b1dbe949af350b6060131a47dda376d64ca7df303586491c47	ਅੱਜ ਫਿਰ ਉਸ ਹੀ ਦੇਸ਼ ਵਿਚ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447561.mp3	18eff5e8f387100b6e2ba129b768c4079389fa224743b05555b519751d2f0098	ਉਹ ਆਪਣੇ ਜੀਵਨ ਵਿਚ ਤਰੱਕੀਆਂ ਦੀਆਂ ਪੌੜੀਆਂ ਚੜ ਰਿਹਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447562.mp3	19b369f9c1351edd6e954580bdb7abcc12bdb22cbd3135ad883374c66736b308	ਧਰਤੀ ਉਤੇ ਸੀ ਕਹਿਰ ਦੀ ਅੱਗ ਵਰ੍ਹਦੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447563.mp3	1cdab6034e1f2704878e9ad9fe035a4101c2b0c16aa415f675371db74caa88d9	ਸੰਪਾਦਕ ਪਾਠਕ ਜੀ ਤੁਹਾਡਾ ਬਹੁਤ ਧੰਨਵਾਦ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447579.mp3	225bde49abf0316292e5c677e8acf3858dd64659267e8b33df37ba66abe7ffcc	ਸਰਕਾਰੀ ਨਜ਼ਰੀਆ ਜਨਤਾ ਨਾਲ ਇਕ ਧੋਖਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447581.mp3	272a2c8593cbc5c8768dcd23ead7577496d11ab09b5d361ec8e42ad672975a17	ਹਾਂ ਜੀ ਇਹ ਠੀਕ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24447582.mp3	26cd7d995272427eddfa4181b1c17104f35b5694ef86de8aede58175fac24b82	ਗੋਲੀ ਵਾਲਾ ਬੱਤਾ ਬਹੁਤ ਮਿੱਠਾ ਲੱਗਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449265.mp3	261f1e493cb3b973c9fae794ad8bbf5d6db84a1faf68406b96c22c5a23b979c1	ਫ਼ਿਲਹਾਲ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਉਸ ਤੋਂ ਪੁੱਛਗਿੱਛ ਕਰ ਰਹੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449267.mp3	27dd8cd90fdf43528e89f8fc699924bfe457caf4ee1400ef395a67ff2d8c25f0	ਪੁਰਾਤਣ ਕਥਾ ਵਾਚਕ ਸਟੇਜ ਦਾ ਸਿੰਗਾਰ ਹੋਇਆ ਕਰਦੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449296.mp3	256076c0fb0bc1aa40c68546465a4415265bdb0d156b53531c48189c6545d40a	ਉਹ ਧਰੂ ਤਾਰਾ ਹੁਣ ਸਿਰਫ਼ ਅੰਬਰਾਂ ਚ ਹੀ ਚਮਕੇਗਾ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449298.mp3	2716b2eaa7d77c6e8cba22953b315d3655355a9a14eb0f41ea9b6a144b5679d5	ਕਿ ਕੀ ਔਰਤ ਨਾਲ ਰਿਸ਼ਤੇ ਦਾ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449301.mp3	285b813728df07dd7b96974432a5de18db91d0fc590d42ec21bc14ef331a644c	ਸ਼ਾਹਿਤ ਦੀ ਰੂਹ ਕਿੱਥੇ ਵਸੱਦੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449302.mp3	2815b5b79b16010bf3ff7bab5cafbcbd7985423e6110f541b63c8d183c4eee23	ਉਹ ਉੱਥੇ ਡਿਸਪੈਂਸਰੀ ਸਟੋਰ ਚਲਾਉਂਦਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449329.mp3	268b0fa2e66cca8cfcc955d017160b5bd214743c486b89dce654054f61b6b4a8	ਪਾਂਡੀਚਿਰੀ ਵਿਚ ਪੰਜਾਬੀ ਤਾਮਿਲ ਸਾਂਝੀ ਗੋਸ਼ਟੀ ਚੱਲ ਰਹੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449340.mp3	28b0864ec7014bc363c4c87881e1b54d5c52e8ce945c7004df9058894fcca43e	ਸਾਡੇ ਨਾਲ ਡਾ਼ ਜਗਜੀਤ ਸਿੰਘ ਵੀ ਸਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449360.mp3	26dbddea2f5ebe32a29994464ef41157f4340c5786ba65f0bd9d659143088db2	ਅੰਦਰ ਖਾਤੇ ਵੀ ਹਰ ਰੋਜ਼ ਇਹੀ ਕਰਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449361.mp3	0c240ec8d6553e805062391a58be7ec47c080a0fded714b799e89c92e96dadeb	ਹਰਭਜਨ ਮਾਨ ਉਹਦਾ ਜੁਆਈ ਹੈ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449362.mp3	1c9c2a1b933766947e7b20b2f4d73db548e29f1ffea286654bb0a43283145fdf	ਕੁੱਝ ਜਾਨਵਰ ਵੀ ਮੰਡਰਾ ਰਹੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
1645bf614771f99aaef589602b5200354a5e6dda74071aafe423082367d4201c06905ecb1810a813c174423059974462cc5b435c8f584c3b00354c82e7775c7c	common_voice_pa-IN_24449363.mp3	260b3bc7dacda1b1416a88589dea93ffa2cac71018c04483bd72295863607577	ਨਹਾਉਣ ਪਿਛੋਂ ਕੋਈ ਬਾਡੀ ਲੋਸ਼ਨ ਲਗਾਓ		2	0	thirties	male_masculine			pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22986080.mp3	01d8b5088c9a6f357443ceaf28d535e13d4f0e28c63ebfa56e48635e206742c3	ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22986081.mp3	10e22bd9eaa914e9859d0cf77627d86fe277442832c47bb378c6abdc7e80ad46	ਇਹ ਉਪਲਬਧੀਆਂ ਮੇਰੇ ਇੱਕਲੇ ਦੀਆਂ ਨਹੀਂ ਹਨ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22986082.mp3	066a0f98716f47fab3dfba88608cfbae823c75415428e88e447eee4ecb377941	ਸਾਡੇ ਲੋਕ ਬਹੁਤ ਦਿਖਾਵਾ ਕਰਨ ਵਾਲੇ ਹਨ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22986083.mp3	11399997214483154f032193f2c07310ccf60a1937fcf3c88c90f14b4bbe2579	ਬਰਾਜ਼ੀਲ ਗੁਈ ਡੋ ਮੇਟੇਗਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991261.mp3	052e3fa42e70d153c80c0bb25f39b32f239999219214a490df6937b0a06d495d	ਅੱਜ ਵੇਖੋ ਧਰਮ ਦੀ ਖ਼ਾਤਰ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991262.mp3	01a53fb593060cf1947e3edc83a73581089974ae9ad3c139cc765f818d95299c	ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991264.mp3	038fbad769662077cf6a45e343d761af062137cc856af532ee06cd5a61aa9a15	ਫਿਰ ਉਸ ਦੇ ਮਾੜੇ ਦਿਨ ਆ ਗਏ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991265.mp3	000e5f61dd1b4dbeee4b5d56c33b52083b08562800f33fe18cd3d60992133c9d	ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991267.mp3	09fcebd0ee8ae22ebb46b4eca7b01e2add4e5cc1189d6731895f67420c3a3ac5	ਉਹ ਚੁੱਪਚਾਪ ਗਿਲਾਸ ਭਰਨ ਲੱਗ ਗਈ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991353.mp3	01a7d41a7fd5c264392d00f9b75d92b2910d248e299c66a53e804c90e29e21cf	ਜਵਾਬ ਜੀ ਹਾਂ ਜ਼ਰੂਰ ਹੋ ਸਕਦਾ ਹੈ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991354.mp3	0e54d30a548b0c07df9a1514341bba2165251fd85636f9ed0138cecd65611c5c	ਪਤਾ ਨਹੀਂ ਮੈਂ ਕੀ ਕਰ ਬੈਠਾ ਸੀ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991355.mp3	129894bc4e024ea032b1c56cc654408f4efdc2cd72212070dd9264bb80d36137	ਮੱਲਾਂ ਤੇ ਕੌਡਿਆਲਾਂ ਦੀ ਸ਼ਾਇਰੀ ਹੋ ਰਹੀ ਹੈ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991356.mp3	0dd81cfe265ef855e918426839095d8670b6648c3d0a63da31b58a076482805e	ਉਸ ਨੇ ਟਾਲਸਟਾਏ ਨਾਲ ਚਿੱਠੀ ਪੱਤਰ ਕੀਤਾ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991357.mp3	1073cc293e7f52fa2c861a8bd5c72454da77fe591112fa8e446815627ec50ee8	ਉਸਨੂੰ ਵਾਰ ਨੈਸ਼ਨਲ ਅਵਾਰਡ ਪ੍ਰਾਪਤ ਹੋਇਆ ਹੈ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991399.mp3	119dafeb8b768c5d5ce740fdf1f562dd3deb57a0f0a079cba0f320ae360170b7	ਨਾਲ ਬੁੱਢੇ ਨਰੜਿਆਂ ਤੁਸੀਂ ਮੈਨੂੰ ਹੱਥੀਂ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991400.mp3	1192fc00c27724e6905006b77eadec18f25231a326ea5fff78f54b1c87adca82	ਬਾਪੂ ਦੇ ਗਰਾਂ ਵਿੱਚ ਰਹਿ ਕੇ		2	0					pa-IN	
