sentence_id	sentence	sentence_domain	source	is_used	clips_count
557abe2f7a7d77326880540c694aaef9213d1ee315d19c4b1cded5f5310a6d8d	ਇਸ ਤੋਂ ਇਲਾਵਾ ਮੈਥੋਂ ਸਿਟਅੱਪਸ ਲਗਵਾਏ ਸਨ		sentence-collector	1	0
557cdbeea7876a6e799928ca2ef91bd7aa9bf52d953ca07a1966657393706b25	ਕੁਝ ਹੋਰ ਤਕਰੀਰਾਂ ਕੀਤੀਆਂ ਜਾਂਦੀਆਂ ਹਨ		sentence-collector	1	0
55801dbe00837af402a5c613e4d57cb9dc9527039c746af4b457c251909c23cf	ਝੋਲੀ ਫ਼ੈਲਾਈ ਹਾਂ ਖੜੀ ਤੇਰੇ ਦਰ ਉੱਤੇ		sentence-collector	1	0
5586a3a97383d5947c59df211a3efeae90ff0b436180ff4f5637ff815c8acf18	ਇਕ ਦਾ ਗਾਲੀ ਗਲੋਚ ਦਸਾਂ ਕੁਆਟਰਾਂ ਤੱਕ ਪਹੁੰਚਦਾ		sentence-collector	1	0
5588efa3bd7dc6614f79a99ca8eeca26bc4b71f4592359a168eee4cff75ffc6c	ਕਿਉਂਕਿ ਉਸ ਦਾ ਪਤੀ ਨਹੀਂ ਚਹੁੰਦਾ		sentence-collector	1	0
5590cbdfa8ca7c8cf06a2723fa98db6d52ece9acedaa23f913b97132963d9823	ਉਹ ਮੋਬਾਈਲ ਫੋਨ ਤੇ ਗੱਲਾਂ ਕਰਦੇ		sentence-collector	1	0
55921da2540b6b8f54c9f27c872b3d1e9a840d63582f25a8c7b4bcb7c2d610fb	ਅਜਿਹੇ ਲੋਕਾਂ ਲਈ ਹੁਣ ਸਰਜਰੀ ਵੀ ਮੁਹੱਈਆ ਹੈ		sentence-collector	1	0
5595d37d1b01543de9253764db8a6f86efc94477fd38631b57c788671ca0dee4	ਮੁਫਤ ਯੂਨਿਟ ਤੋਂ¤ ਬਾਅਦ		sentence-collector	1	0
5597b79f6884be48053963865ba1024c2530704be0ca824f806e56ddfd3bbab1	ਨਤੀਜਾ ਇੱਛਾਵਾਂ ਤੋਂ ਉਲਟ ਹੀ ਨਿਕਲਿਆ		sentence-collector	1	0
55aaa353582d66a25f0adba88705f93dfd86558fe303507471921581bc9287f1	ਆਪਾਂ ਵੀ ਮੋਟਰ ਸਾਈਕਲਾਂ ਤੇ ਚੜ੍ਹੀਏ		sentence-collector	1	0
55af3260434f81a0479eb81ea5684b5d2cbe891850a985986a0434cfdc631a2f	ਮੈਨੂੰ ਉਸਦੇ ਨਾਂ ਤੇ ਹਾਸਾ ਆਉਂਦਾ ਰਹਿੰਦਾ ਹੈ		sentence-collector	1	0
55b43ae66a3369dd85ef5a67c745bbbf575cb74a039b4380dbe7b7516219b9e6	ਹਾਂ ਜੀ ਸੁਖਵੀਰ ਨੇ ਮੁਸਕਰਾ ਕੇ ਕਿਹਾ		sentence-collector	1	0
55bda605cf9086d482dd60e7326d25e24e16c16f88f46d193977ec2f9d766a0b	ਸਭ ਲਈ ਸੁੱਖ ਸ਼ਾਂਤੀ ਦਾ ਚਾਹਵਾਨ ਹੈ		sentence-collector	1	0
55c1ca9dac1c4797f4e888093a877ba5cfe22fd2a6461cfa23134d0a71bb3c76	ਇੰਗਲੈਂਡ ਚ ਕਈ ਸਾਲ ਲਾ ਕੇ ਆਇਆਂ		sentence-collector	1	0
55c70223b4c170b6f7952575a040cae3524cdc79eebcd415ce2161a8b1c09194	ਇਹੀ ਤਣਾਓ ਕਹਾਣੀ ਨੂੰ ਦਿਲਚਸਪ ਬਣਾਉਂਦਾ ਹੈ		sentence-collector	1	0
55ca5aa6228bc6b13678d615fac00fca38a0d5103884f8900f58d6fa8bd5ae27	ਸਾਡੀ ਗਾਇਕੀ ਜਾਂ ਸਾਰੇ ਪ੍ਰੋਗਰਾਮ ਮਾੜੇ ਨਹੀਂ		sentence-collector	1	0
55d4ea3fcfb98ea66af5431744d7ba67d5ae83d1b66bbd0f06488a6d4bf1a67b	ਇਸਦੀ ਦਰੁੱਸਤੀ ਸਮਾਜਿਕ ਬਿਹਤਰੀ ਲਈ ਸਭ ਤੋਂ ਅਹਿਮ		sentence-collector	1	0
55d9d268a1726d85a4b4d92d6db4f2cbcf1de330f78e8b7dfc78abb1c9fb5256	ਇਸ ਪੁਲਿਟੀਕਲ ਡਰਾਮੇ ਚ ਉਸਦੀ ਪਰਫਾਰਮੈਂਸ ਦਰਸ਼ਕਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਦੀ ਹੈ		sentence-collector	1	0
55ebd2858aef73815f0846e721b153d8d7bf9e0c10f91f742f4dacba6444ad3d	ਮੈਂ ਘਰ ਆ ਕੇ ਸੌਂ ਗਿਆ		sentence-collector	1	0
55f14ac66dfbf602238c1fd0b7f2443ace707852216db664399fe5e22bc0914e	ਗੱਲ ਚਲ ਰਹੀ ਸੀ ਰਾਮਦੇਵ ਦੀ		sentence-collector	1	0
55f555995acfcd9b60ab2367616d4af5f653b48f29aae0a8fff69068abc062e8	ਬਹੁਤ ਸਵਾਲ ਹਨ ਜੋ ਸਾਡੇ ਸਾਹਮਣੇ ਖੜੇ ਹਨ		sentence-collector	1	0
55f6232b270102798f591558206e7570216100fb71127448fa9de663375d888f	ਸੰਤੋਖ ਕਾਮਨਾ ਨੂੰ ਮਿਟਾ ਦਿੰਦਾ ਹੈ		sentence-collector	1	0
55f7e5a4f2edce956c8872fdf819fd6765e63fd5aeed06c4a04c48f5f0cd7ec1	ਉਹ ਵਿਹਲਾਂ ਬੈਠ ਕੇ ਆਪਣਾਂ ਤਾਂ ਸਮਾਂ ਖ਼ਰਾਬ ਕਰਦਾ ਹੀ ਹੈ		sentence-collector	1	0
5602ce2b1f3ea3026df59ff37f8471778d2a605e98e221cd805cbadc06652e47	ਬਹਿਸ ਬੂਹਸ ਤੇਰੇ ਨਾਲ ਕਿਸੇ ਨਹੀਂ ਕਰਨੀ		sentence-collector	1	0
560937fea272ccc887940641324db024f8b316f9a2b88023874cb9a70dfd9bdb	ਇਸੇ ਲਈ ਉਸਨੇ ਫਿਲਮਾਂ ਨੂੰ ਆਪਣਾ ਕੈਰੀਅਰ ਬਣਾਈਆ		sentence-collector	1	0
561497c29639b40ee58e5449350531b055408aac0619a3319e49993a9117d700	ਫੌਜ ਦੇਸ਼ ਦੀ ਸੁਰੱਖਿਆ ਤੇ ਅਖੰਡਤਾ ਦੀ		sentence-collector	1	0
561538e852348bbb8a7e370f7c5ca11ac84e4d5e700c5e93348b7f2a5049e331	ਔਹ ਉਸਦਾ ਮੇਰੀ ਜਿ਼ੰਦਗੀ ਵਿੱਚ ਆਉਣਾ		sentence-collector	1	0
5615af73539950a43f6c9e17f562884a9f158312f69c99dcefb318573b75a7a4	ਪਾਕਿਸਤਾਨ ਨੇ ਹਵਾਈ ਹਮਲਾ ਕਰ ਦਿੱਤਾ		sentence-collector	1	0
56198048bf57a8dca7f8b0f3d74524a40e8fb4b1d41e37bf86b8612a7c0b3462	ਭਾਵੁਕ ਕਰਨ ਵਾਲੇ ਦ੍ਰਿਸ਼ ਵੀ ਸਨ		sentence-collector	1	0
561aee40f954d2abe275f9a64a2c7a9d06e27b960afe49a451b2c273fcf95175	ਪਹਿਲਾਂ ਤਾਂ ਕਦੇ ਨਹੀਂ ਪੁੱਛਿਆ		sentence-collector	1	0
561c3f948973b47646565275399287a52a92b29a0702aaa6ac7e17ad95307763	ਸ਼ਿੰਦਰ ਪੁਰੇਵਾਲ ਲਿਬਰਲ ਦੇ ਉਮੀਦਵਾਰ ਹਨ		sentence-collector	1	0
561fa0f13a95298a8e21407d92ee62ab520da22814ccd0188b970b4b8f278e0b	ਮੇਰਾ ਕਿਹੜਾਂ ਘਰ ਆਪਣਾ ਹੈ		sentence-collector	1	0
5621d3664d64a5ca6925f576c2b314a53760f9084520155b3bf061dee17e0b84	ਪਾਣੀ ਦਾ ਪਧੱਰ ਫਲੋਰਾਈਡ ਦੀ ਮਾਤਰਾ		sentence-collector	1	0
5624f08e9613091ac4874cd657455e9d212b1ba1da651df213e4aea49b5fc80e	ਅਸੀਂ ਕਿਹਾ ਕੋਈ ਆਵਦੇ ਪਿੰਡ ਦੀ ਗੱਲ ਸੁਣਾ		sentence-collector	1	0
562850b11b3e9055c01ba5618d9ed003d6e95249b06c270bf2aac5bfce6f578d	ਹੁਣ ਇਸਨੂੰ ਗੁਲਾਬ ਦਾ ਫੁੱਲ ਨਹੀਂ ਸਗੋਂ ਨੀਲੋ ਨਾਮ ਦੇਣਾ ਪਵੇਗਾ		sentence-collector	1	0
562d79a1837fdb4999d1ee22619f02c35e77b8f495f61ff14d050bdcf09ae50e	ਸ਼ਾਦੀ ਬਾਰੇ ਅਜੇ ਮੈਂ ਬਿਲਕੁਲ ਨਹੀਂ ਸੋਚ ਰਹੀ		sentence-collector	1	0
562fad5743978bb87508e255e0f3bebdb7fc885aa9adcaad27f4697c06ccfd3f	ਮਾਨੋ ਘਰ ਚ ਗਮੀ ਹੋ ਗਈ ਹੋਵੇ		sentence-collector	1	0
563231bf93d0688c22433f60882d5a595f15c216a9c1d1fa8eee0304b5ebc3eb	ਲਾਸ਼ਾਂ ਦੀ ਸ਼ਨਾਖਤ ਨਹੀਂ ਹੋ ਸਕੀ		sentence-collector	1	0
5633d8dc48baa55a5d7b241487a5ee8d780631d412a3ec0e67239010f7285b94	ਅਜਿਹੇ ਸਮੇਂ ਸਾਰੇ ਡਿਜ਼ਾਈਨਸ ਨਜ਼ਰ ਆ ਰਹੇ ਹਨ		sentence-collector	1	0
5634f49ebbd5269f7cdd58a11d08941b5d076ea1114f4ead60f0c7ffb5f0ed69	ਮਾਂ ਤਾਂ ਸੁਪਨੇ ਲੈਂਦੀ ਸੀ		sentence-collector	1	0
5639e4b44e74ca504cd5e62c68089214c6bb613793a88ff38905f3a88888a2ee	ਦਾਰੂ ਸਾਡੀ ਸਾਰਿਆਂ ਦੀ ਹੀ ਪੀਤੀ ਹੋਈ ਸੀ		sentence-collector	1	0
563c6401566889a70d3c8234e8aafaeb2b35e73d92ff7e669e577e120a466b90	ਵਿਸਕੀ ਉਨ੍ਹਾਂ ਦੇ ਉਤੋਂ ਦੀ ਹੋਈ ਪਈ ਸੀ		sentence-collector	1	0
5640c18f89fa48cae6a27344ceabb8cdb9e0861ca68ecd2b74e4b3e2927f36ee	ਇਨ੍ਹਾਂ ਸਭਨਾਂ ਦਾ ਇਲਾਜ ਚੱਲ ਰਿਹਾ ਹੈ		sentence-collector	1	0
5645125f24afbc8330ae0c00f802f72a5f1869f39ee8ddaa29456b29f5894e74	ਤੇਰੀ ਮਾਂ ਹਰ ਵੇਲੇ ਤੈਨੂੰ ਚੇਤੇ ਕਰਦੀ ਸੀ		sentence-collector	1	0
5649224e6d799666ee8ee058801ca344b80fae92101c96f251cab9aed14eae9d	ਉਨ੍ਹਾਂ ਦੇ ਸੁਪਨੇ ਪੂਰੇ ਕਰ ਸਕਦਾ ਹੈ		sentence-collector	1	0
56492c60ed86954e5e124940c81c20b973cd666977ce6d6059c4e3a9114e2ebe	ਲੰਗਰ ਵਾਲੇ ਆਪਣੀਆਂ ਦੇਗਾਂ ਚਾੜ੍ਹੀ ਬੈਠੇ ਸਨ		sentence-collector	1	0
564d2d16f6bdb051eb768d1aee74d672c42237908140fc414522e1fe190a29d1	ਨਾਲੇ ਇਹ ਦੱਸੋ ਮਾਸ ਖਾਂਦਾ ਕੌਣ ਨਹੀਂ		sentence-collector	1	0
5650c12dbdeb82c8d5b42c987a529a9355ed073504538cab6c105a9081771a7f	ਦਰਸ਼ਕਾਂ ਨੇ ਇਹ ਸ਼ੋਅ ਬੜੀ ਦਿਲਚਸਪੀ ਨਾਲ ਵੇਖਿਆ		sentence-collector	1	0
5657470f2a55e6f0d98ee87bd85b6c861f35d1a2d8d70f8747dec9a2c0609a06	ਰੋ ਰੋ ਕੇ ਹੋ ਗਏ ਅਸੀਂ ਜਿੰਨਾਂ ਪਿੱਛੇ ਕਮਲੇ		sentence-collector	1	0
565c3a1c10eac240fecf4e3a2764cb1255389fe9b81c6b3ef143df6bb9107c85	ਮੇਰੇ ਕਨੈਂ ਔਰ ਭੀ ਘਣੈਂ ਕਾਮ ਹਂੈ		sentence-collector	1	0
566860824a85b5d04260258ea0e282ad78afeaa9429d9cb4ed718236fea557ad	ਸਾਰੇ ਡਾਲਿਆਂ ਮਗਰ ਭੱਜੇ ਫਿਰਦੇ ਆ		sentence-collector	1	0
566ba169667240d332ba20e1a66711e8d10001a3228b59bb0d6c0cd523bb2494	ਉਹ ਦਾਰਾ ਸਿੰਘ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ਚੱਲ ਵਸੀ		sentence-collector	1	0
566be93e2eaf8253c88c6ec654a04774706e80a6291d6a87c9e48f87c74475ef	ਦ ਇਮੌਰਟੈਲਿਟੀ ਇੰਸਟੀਚਿਊਟ ਸੈਨਫਰਾਂਸਿਸਕੋ ਚ ਹੈ		sentence-collector	1	0
5672835d01ec826dd9eab87f6ccdbf40d656dee1dce708c9df90af3805197fcb	ਕਿਸੇ ਸਿਫਾਰਸ਼ ਜਾਂ ਰਿਸ਼ਵਤ ਦੀ ਲੋੜ ਨਹੀਂ		sentence-collector	1	0
5675cdde80bb0c64cf733aaeb691645a416129d2b32f5582103bc77e11ad24db	ਟਨ ਟਨ ਦਰਵਾਜੇ ਦੀ ਘੰਟੀ ਵੱਜਦੀ ਹੈ		sentence-collector	1	0
567dd4d500b87020dd6be88214e63ed7ae746b1f4bbfb97fd16104822bb281f1	ਭਾਵ ਕਿ ਸਿੱਧਾ ਸਿੱਧਾ ਸੌਦਾ ਹੋ ਰਿਹਾ ਹੈ		sentence-collector	1	0
568866d1b1d2a23a2c5e6c9df27919365ce327653991dc0a8d989a6b28b4e2e6	ਇਕ ਉਜੜੇ ਰਾਹ ਦੀ ਵੇਦਨਾ ਇਕ ਰਾਹੀ ਜਾਣੇ		sentence-collector	1	0
568cf5eb528959c8afcca79cfb775aba21f7628e5041d0d5210f4eeee0d17939	ਇਸ ਕਰਕੇ ਇਹ ਭਾਵੁਕ ਅਪੀਲ ਕੀਤੀ ਗਈ ਹੈ		sentence-collector	1	0
568d6d4c81610bd383387b9d71421cbccc45e1a51e8b72787a8eb3eccce84dd7	ਪੂਰਾ ਜ਼ੋਰ ਲਾਉਣ ਤੇ ਵੀ ਨਾ ਖੁ¤ਲ੍ਹਣ		sentence-collector	1	0
5690ce0e59f8de62ebea763207c8fc1f581732cd5c4edcfdc48a710a76d749b5	ਇਸ ਸਥਿਤੀ ਦੇ ਕਈ ਕਾਰਨ ਹਨ		sentence-collector	1	0
56932d0f726593874611fc983c79de09511ad3a7a360a710ede7387a22cc0716	ਹਰ ਪਾਸੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੀ ਦੁਕਾਨ ਦੇਖਦਾ ਹਾਂ		sentence-collector	1	0
5695a719934856633f4bcf1a32406179a9451f2940e6bae9a01bcfa17d17e86e	ਪਰੂਫ ਆਫ ਬਰਥ ਬਰਥ ਸਰਟੀਫਿਕੇਟ ਜਾਂ ਪਾਸਪੋਰਟ		sentence-collector	1	0
56972286735f367b8568b588131b8045fff7b7d119dcea73dc5ba0b93a60b30a	ਹਾਥੀ ਜੋ ਰੱਸੀ ਤੇ ਤੁਰਦਾ ਹੈ		sentence-collector	1	0
569dcf32eb4650621142bc6267e7146a7a8a0a841a8b614cc883f859f4f02566	ਪਰ ਨਾਲ ਉਸ ਨੂੰ ਆਰਜ਼ੀ ਜ਼ਮਾਨਤ ਦਿੱਤੀ ਗਈ		sentence-collector	1	0
56a09441e671e83a0ef881f217e1dbc0e4b8848ad738063478927b9b1b0c9d1d	ਇਕ ਉਮੀਦਵਾਰ ਕਿਉਬੈੱਕ ਤੋਂ ਵੀ ਖੜੀ੍ਹ ਹੈ		sentence-collector	1	0
56a86552f2129fd5acd8497abde6d6bdb27e8e181b6e1bc9d6b7fdf677c05cae	ਬਾਹਰਲੇ ਦਰਵਾਜ਼ੇ ਦੀ ਵਗਲ ਵਿਚ		sentence-collector	1	0
56ae8647339df279af4bbf5041f3ab0243e00f5ba41ce13c0953ad7eb6edd980	ਵਿਆਹ ਕਰਾ ਕੇ ਬੱਚੇ ਜੰਮਦੇ ਹਾਂ		sentence-collector	1	0
56b514ccdb55b9252a54fe94e2a44f8c70ef3713bf387c4008a74a448b6efe73	ਬਾਣੀ ਬਾਰੇ ਇਹ ਤੁਕ ਨਹੀਂ ਲਿਖੀ ਗਈ		sentence-collector	1	0
56b8c3df14743be96ea12c9e0df17b84cd9aff89261609a4a15e1f3ff4d17a20	ਨਹਾਉਂਦੇ ਸਮੇਂ ਧੁੰਨੀ ਤੇ ਸਰਖ਼ੋਂ ਦਾ ਤੇਲ ਲਗਾਓ		sentence-collector	1	0
56bf37cb3f474db2ae3451565563769334e41939e70ed1e9aab36f8c3839699c	ਸੇਵਾ ਮਕਤੀ ਦਾ ਫੱਲ ਮਿੱਠਾ		sentence-collector	1	0
56c472c18a90b6ac7b0674cda8e78d853ce5f0e4383306ddd8570b97ff441f58	ਕੱਦ ਫੁੱਟ ਇੰਚ		sentence-collector	1	0
56c57a175e8b74dc1760fec13f216a9683f3d943090073538369fb088f82b7af	ਓਕਾਨਾਗਨ ਸਪਾਈਸਲੈਂਡ ਵੱਲੋਂ ਛਬੀਲ ਦੀ ਸੇਵਾ ਸੀ		sentence-collector	1	0
56c6c166185143ace8559d186e1110d30313dabef50017e0fc82c187807596c0	ਬੇਮੌਸਮੀ ਰੁੱਤ ਦੇ ਨਾਵੇਂ ਬਹਾਰ ਦਾ ਨਿਉਂਦਾ		sentence-collector	1	0
56cbdf06be2b92e03cd1a91f3fc2f8a4257223d36b1a4ecb1a2282dc018a48e8	ਇਸੇ ਤਰ੍ਹਾਂ ਬਾਕੀ ਕਚੌਰੀਆਂ ਵੀ ਬਣਾ ਲਓ		sentence-collector	1	0
56d0bf81b67fe30a3a21ab3e386f38d2613186a2f89ef43f03fefc3be807aadf	ਮੋਟਾਪਾ ਆਪਣੇ ਆਪ ਚ ਇੱਕ ਬੀਮਾਰੀ ਹੈ		sentence-collector	1	0
56da880570c496a43993e15b7a3d53f346004cd7b1af2c8395554c77e84c224e	ਨਾਵ ਮਹਾਰਸ ਪੀਜੀਯੈ ਜੋ ਚੜੈ ਨਾਹਿ ਉਤਰਾਯ		sentence-collector	1	0
56dcc1b9503ae3ef02bf0b593ee8e44f05c35a10b615c36208292f33ddc70ea4	ਕਿਉਂ ਹੋ ਜਾਂਦੀਆਂ ਹਨ ਵੇਰੀਕੋਸ ਵੇਨਜ਼		sentence-collector	1	0
56de03aabe49c72560dcd7d4ae0559a94b0a4bd4305e6bdf7cad963e75bd6e8a	ਰੇਸ਼ੇਦਾਰ ਚੀਜ਼ਾਂ ਵੀ ਸੀਮਤ ਮਾਤਰਾ ਚ ਹੋਣ		sentence-collector	1	0
56def8164190ed8d9dc3fdfad0b239c79cc148b00582252a3186309bbde47d13	ਨਾਲ਼ੇ ਤੇਰੀ ਪ੍ਰੈਕਟਿਸ ਵੀ ਹੋ ਜਾਊ		sentence-collector	1	0
56e48ec026664764cdcc755cb82ea951f1483688d1bd50479304d31a2cb962a5	ਤੁਸੀਂ ਤੀਲੀ ਵਾਲ਼ੋ ਦੀਵਾ ਵੀ ਜਗ ਪਏਗਾ		sentence-collector	1	0
56e8aebac68e9908e69ccd636dd020e18ee75996d55e125a01ab1f79f1f56ef8	ਖਾਲੇ ਪੱਕੇ ਕੀਤੇ ਪਰ ਕੁਝ ਰਹਿ ਗਏ		sentence-collector	1	0
56ec14187fa0b69ef8e04d3a692cc4ae06e16bab9529f6bf7c9036eaf786cffa	ਕਿਹੜੇ ਭਾਈਚਾਰੇ ਦੀ ਗੱਲ ਕਰਦੇ ਹੋ		sentence-collector	1	0
56ef85ddefca80abfeffa78345d62dc6ad4bd1c008c6ba1798cd096b7c1ea748	ਕੌਣ ਹੈ ਉਹ ਜੋ ਅਰਜੁਨ ਦੇ ਪਿੱਛੇ ਹੈ		sentence-collector	1	0
56efa98b8503238a4767ac9afe73f8554b91adfb251c6d103eacba936beaafce	ਸਾਹਿਬਜ਼ਾਦਿਆਂ ਦੀ ਸ਼ਹਾਦਤ ਹੀ ਸਰਹੰਦ ਦੀ ਤਬਾਹੀ ਦਾ ਕਾਰਨ ਬਣੀ		sentence-collector	1	0
56f212769f3a948c92af40e7620cf96279a4fe6e0f2ac24267c12f2912d91ede	ਤਖੱਲਸ ਆਪਣੇ ਆਪ ਹੀ ਬਣ ਗਿਆ		sentence-collector	1	0
56f4f84098e31d1571d3047cfda4fd2fbb61d7ac6927dea8e21273dedcc09ade	ਇੰਝ ਧਰਤੀ ਦੀ ਗਤੀ ਜਾਰੀ ਰਹੀ		sentence-collector	1	0
56f5ed17416790bb4211fde6b60266f816382a85384ce01aa027a5bf0061d56f	ਅਸੀਂ ਹਾਂ ਜੁਝਾਰੂ ਅਸੀਂ ਹਾਂ ਜੁਝਾਰੂ		sentence-collector	1	0
56f6d91837a021115e51f24ba500be17b8123e88f3db0da72de15dbccd23c300	ਤੁਸੀਂ ਹਿੰਸਾ ਦੇ ਵਰਤੋਂ ਦੀ ਹਾਮੀ ਭਰਦੇ ਹੋ		sentence-collector	1	0
56fc2c2ec1136056fbe530a25281a8dbc7cec4093bb6c62653853ce7962ee2d7	ਅਡਵਾਨੀ ਵੈਸੇ ਹੀ ਬੁੱਢਾ ਹੋ ਚੁੱਕਾ ਹੈ		sentence-collector	1	0
56fc2e059332d3bbf64d08b82eb8625e195cd5dc61a37d3520e746424ccbb6d6	ਮੁੰਡੇ ਦੇ ਪਿਓ ਨੇ ਕਿਹਾ ਬੱਸ ਥੋੜ੍ਹੀ ਜਿਹੀ		sentence-collector	1	0
56fd6e7bf7f34f35d72ca3ee0bd8a0e36abeae2b0dcf349691d8b4500a470bbd	ਤੂੜੀ ਤੰਦ ਸਾਂਭ ਹਾੜ੍ਹੀ ਵੇਚ ਵੱਟ ਕੇ		sentence-collector	1	0
56fdaa7007f7e89df189f3d2269d378ff1e1300680cda19c89ef95ed7d057ad7	ਕੰਮਾਂ ਕਾਰਾਂ ਵੱਲ ਜਾ ਰਹੇ ਲੋਕ		sentence-collector	1	0
5706033eb765858040bdbfd63941e7960b32629641f1b99ef7f69b1964362e60	ਉਦੋਂ ਤੱਕ ਵਧੇਰੇ ਬਰਾਤੀ ਪਰਤ ਚੁੱਕੇ ਸਨ		sentence-collector	1	0
57096a1af5555743e3eb17e62916fddadd498cd76597623cc27260255252e5e8	ਇਸ ਲਈ ਸਾਨੂੰ ਤੱਤਪਰ ਰਹਿਣਾ ਚਾਹੀਦਾ ਹੈ		sentence-collector	1	0
570d8fa3002354c8e14322e7bf5bf5e5d0fa3ebc491ecc4988fac15b2c5011db	ਇਹ ਕਾਫ਼ੀ ਚੰਗਾ ਅਤੇ ਉਚਿਤ ਕਦਮ ਸੀ		sentence-collector	1	0
570f46c61b78ba5c52dafe3960a519f0487e032bee9475dc6b397318e1dc6063	ਮੈਂ ਕੁਝ ਨਹੀਂ ਜਾਣਦਾ		sentence-collector	1	0
5711296ff4144f6ef32b148f6f586141a7edea084d1277c8b2f21c9cb12d3fd1	ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਾਂ ਨੂੰ ਲੈਕੇ ਵਾਪਰਦੀਆਂ ਮੰਦਭਾਗੀਆਂ ਘਟਨਾਵਾਂ		sentence-collector	1	0
57114304b20db968abba947b270a999e75f4ebfd62e69671bb0eb5d3e67300f4	ਉਦੋਂ ਤੱਕ ਐਡਹਾਕ ਕਮੇਟੀ ਕੰਮ ਕਰੇਗੀ		sentence-collector	1	0
571645f95499214169d87469395e855dad0f2f40f9e308a918fe75402596c8b2	ਤਾਕੀਦਾਂ ਕਰਦੇ ਰਹੇ ਕਿ ਅਗਲੇ ਮੈਚ ਜ਼ਰੂਰ ਵੇਖਿਓ		sentence-collector	1	0
571b695b40bec56924f484dbfb22d123254c4a95ca97b965a862e625ef9fce0a	ਪੇਂਡੂ ਵਰਤਾਰੇ ਦੀਆਂ ਕਈ ਪਰਤਾਂ ਸਨ		sentence-collector	1	0
571bdcd49e1538bcace3ff7617cbebd4da6ac1ae73a346f8dcd598590c1282aa	ਉਹ ਇਸ ਝੰਜਟ ਵਿੱਚ ਪੈਂਦੇ ਹੀ ਨਹੀਂ		sentence-collector	1	0
57239858d16a35b0e12930d7386ebdc03b54ce4f86587738cabcd0a1ba4d5cba	ਹਿੱਕ ਮੁਗਲ ਸਰਕਾਰ ਦੀ ਪਾੜ ਦਿੱਤੀ		sentence-collector	1	0
572864b90ae846bf02c842d05550bc1cb4ef2f210a5efb5d26a8d7d97a689740	ਭੂੰਡਾਂ ਦੀ ਖੱਖਰ ਵਿਚ ਉਹ ਕੱਲਾ ਕਾਰਾ ਹੈ		sentence-collector	1	0
572bae909bb8054ffc657774ae16d1259f6c7ae7002f83576886a9d67ccfe9e1	ਮੇਰੀ ਹੀ ਮੱਤ ਮਾਰੀ ਗਈ ਸੀ ਕਿ		sentence-collector	1	0
572cebd580d9ac9f2188a85da9744c6fa5678c7ea5e94aca5f71ffde2dc7a573	ਉਨ੍ਹਾਂ ਦੀ ਕੋਈ ਆਫੀਸ਼ਲ ਡਿਊਟੀ ਨਹੀਂ ਸੀ		sentence-collector	1	0
5731bea61a845d733f07475727f779b2318e64611c9a6a77573d46ec8cbe8c74	ਪਾਣੀ ਵਿਚ ਹੁੰਦੇ ਨੇ ਪ੍ਰਾਣ ਬੱਚਿਓ		sentence-collector	1	0
57325cc45f5b4b1f17b5b9879a93df175a2a98289a4b8d3eeddb7e2e4ad2eaac	ਸਿਮਰਜੀਤ ਸਿੰਘ ਮਜੀਠੀਆ		sentence-collector	1	0
5748606d9ee158559b13bb5b8ee353f16fc314af3a6308b382a0e20878be1152	ਦੋਵੇਂ ਪਿਆਰ ਦੀ ਰਾਹ ਤੇ ਤੁਰ ਪੈਂਦੇ ਹਨ		sentence-collector	1	0
574c2c994b4e62271a74aa6406cc369352e6cc4bebf1e6a75c34321b591970c6	ਇਸ ਲਈ ਸਾਰਿਆਂ ਦੇ ਹਾਜ਼ਰੀ ਭਰਨੀ ਔਖੀ ਸੀ		sentence-collector	1	0
574cb6ec594c3bbd11f59503d6c50afc453b51e884d1c2210358b2db9dd54a64	ਹਾਕੀ ਦੀ ਜੇਤੂ ਟੀਮ ਨੂੰ ਕੱਪ ਦਿਤਾ ਗਿਆ		sentence-collector	1	0
574e1e45cb04e00a33439b4910ac8ba05f954778e6eaa884488d73146416d845	ਸਫ਼ਲਤਾ ਲਈ ਕੀ ਕਰੀਏ		sentence-collector	1	0
575638d6927b970b5ef9d5eea72bbb402b3b3751edb86efe58591607f98427a1	ਨਾ ਹੁਣ ਕੁਸ਼ ਦੱਸੇਂਗੀ ਵੀ ਕਿ		sentence-collector	1	0
5757c519f1a91d755c3ae5074d971e4a5b9d218f5b8dffc2579cef58ca5f9c4f	ਅਸੀਂ ਮਾੜਾ ਮੋਟਾ ਰੰਗ ਜੁ ਬੰਨ੍ਹ ਦਿੱਤਾ ਸੀ		sentence-collector	1	0
575d073c992e5d37e9d128877b3c94ffd145061810b340c15ce731165fbd2e8b	ਉਹ ਵੀ ਆਪਣੇ ਆਪ ਨੂੰ ਸਿੱਖ ਅਖਵਾਉਂਦੇ ਸਨ		sentence-collector	1	0
575f241daf353aca0500130bfccccaf2eab4e121e0245512187cdf6062fea81b	ਇਹ ਹਮੇਸ਼ਾਂ ਸਹੀ ਸਲਾਹ ਦਿੰਦਾ ਹੈ		sentence-collector	1	0
