client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952864.mp3	0ef501d523bd02c2460c401bfbccfbb969b4b339391aedaffba19b587e34aa62	ਭਾਰਤ ਲਈ ਇਹ ਰਿਪੋਰਟ ਸੁਖਾਵੀਂ ਨਹੀਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952866.mp3	0eeb32c0beb14a62c7d5720ead6bf75ca6075b0544d4e8210272e9b7a6ec117f	ਇਨ੍ਹਾਂ ਨੂੰ ਇਨਾਮ ਦਿੱਤੇ ਜਾਂਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952867.mp3	0f489e2006f4d0837e5e88f1b9a1b5600d117ebed6674ceb9262de7f0ef62fe6	ਸਰੀਰ ਅੰਦਰ ਪਸੀਨਾ ਇਕੱਠਾ ਹੁੰਦਾ ਰਹਿੰਦਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952868.mp3	0155bc62b2a1794d16fa0a9df4bc33cad835edd99e104cb482ae02fb2b4721bf	ਉਹ ਮੁੱਢਲੇ ਰੂਪ ਵਿਚ ਪੰਜਾਬੀ ਕਿਸਾਨ ਹੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952869.mp3	0a40ecebd2ca23db6196f084d1fe22cac97fab4d8b786a761a1d5909bfc94664	ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਭਾਈ ਰਾਜੋਆਣਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਰਾਜੋਆਣਾ ਦੀ ਫਾਂਸੀ ਦੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952870.mp3	0bad43e1aebb3c2c28cbfd2331fa48843afb3a876cf418e0c1e345df394d4abb	ਸੰਗਤਾਂ ਨੂੰ ਵੰਡਾਂਗੇ ਕੜਾਹ ਤੇ ਆਪ ਛਕਾਂਗੇ ਮਾਇਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952871.mp3	1054a5ae2950e02dbeeaac07b9ad9f7c13dfd5413f25ce78c1770618aa84c6f9	ਗਲਿਸਰੀਨ ਅਤੇ ਹਯਾਲੂਰੋਨਿਕ ਐਸਿਡ ਬਹੁਤ ਵਧੀਆ ਰਹਿੰਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952873.mp3	1032481c973d0a4d69e5e15458f3556bcf2796b9275054becb0e33bfbc4a7246	ਸੰਨ ਵਿਚ ਉਹ ਮੁੰਬਈ ਚਲੇ ਗਏ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952874.mp3	10361d8a2e40621af353902582d3bb2d6eda15131d04343081d1455a8f05cb03	ਉਹ ਸਖ਼ਸ਼ੀਅਤ ਹੈ ਫਿਲਮ ਅਦਾਕਾਰਾ ਦਿਵਿਆ ਦੱਤਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952876.mp3	0c7d9946b8644aaa7db729242bdec43bcb47ad53abc8da819b457c89bfa56c13	ਏਨਾ ਫ਼ਿਕਰਮੰਦ ਹੈ ਉਹ ਸਾਡੇ ਲਈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952877.mp3	0a85b8bae70a21b47fbad0a8f5ac1ab5370a6f1cd025a5e2ecfe6f4f333405df	ਮੈਂ ਉਦੋਂ ਦਸ ਕੁ ਸਾਲ ਦਾ ਹੋਵਾਂਗਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952878.mp3	0152f90edde7f2babeb67b3ac8a7fe53cd4fcbf6c29be5b77706a2b1dadc990c	ਇਹੀ ਜਪੁਜੀ ਸਾਹਿਬ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952879.mp3	0a9a1f4d977e5845d0ec8116682a3146cde7eea707312970bb179ad7a281c776	ਉਹਨੇ ਕਹਿ ਤਾ ਮੈਂ ਠਾਣੇ ਜਮ੍ਹਾਂ ਕਰਾ ਆਇਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952880.mp3	0967221260ed1c4b42de426e72cb400abff6e92a186bbffe4389f28f95c7bb8a	ਪਰ ਉਹ ਗੱਲਾਂ ਮਕਾਨਕੀ ਕਿਸਮ ਦੀਆਂ ਹੀ ਹੁੰਦੀਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952881.mp3	08f635917d13f1ced5d5ba90f656a7eb0217cadb1b513f490bf1f51bad9d99ec	ਬੰਟੀ ਵੀ ਕਦੇ ਮਾਂ ਤੋਂ ਨਹੀਂ ਪੁੱਛਦਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952882.mp3	01898ea23444070e26b888b7adfeee3939847911c58db6cb6f6af36e682dff8a	ਹਰ ਪਰਿਵਾਰ ਵਾਸਤੇ ਇਹ ਅਲੱਗ ਅਲੱਗ ਹੋਵੇਗੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952883.mp3	0136bca49411221b3d0d236f452a8a973af4563deeef65f09c806a499d986885	ਉਥੇ ਉਸ ਨੇ ਤਿੰਨ ਸਾਲ ਜੇਲ੍ਹ ਕੱਟੀ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952884.mp3	080ca0282f54f5f516f0a6756d5dbc5414fe104d00feaa4911ccffed92c34c2c	ਇਹ ਭਰਾ ਹੁਣ ਸਰਕਾਰੀ ਮਦਦ ਉਡੀਕ ਰਹੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952885.mp3	0f2fb8412858bbbc6addcb35bbf78e95403e19c04d85c4b6da2498c629a001dd	ਤੇਰੇ ਸੁਪਨੇ ਸਜਾ ਦੇਂਦੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953613.mp3	0ffd338ed050e3c4e7b77a0fe61cc7e230e7e43a422500501fc6ab829f92b740	ਇਨ੍ਹਾਂ ਨਾਲ ਬੁੱਲ੍ਹਾਂ ਤੇ ਨਮੀ ਬਣੀ ਰਹਿੰਦੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953616.mp3	1067689d085a084b6b285e6d8a4a806fe831a311faef14fdefe07696cfc46b0f	ਲੜਕੀ ਨੇ ਭਰਾ ਨੂੰ ਪਹਿਚਾਣ ਲਿਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953617.mp3	0307015203227cb9a93e0f7f325801b068249b093c3af2d3b3c4d6a093941499	ਬਾਣੀ ਪੜ੍ਹਕੇ ਜੇ ਨਹੀਂ ਅਮਲ ਕਰਨਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953656.mp3	0d16d5e1186c1c25f1395532c37f3b5c3d95864b5ccc044f7035806157f33ddd	ਹਾਂ ਗੱਲ ਤਾਂ ਤੁਹਾਡੀ ਠੀਕ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953657.mp3	0e80a240fa42deebcab0f9500c6288fa3e309d1a308fd2869a2a2880a3008cb8	ਸੱਚ ਦਾ ਚਿਰਾਗ ਜੀਹਦੇ ਮੱਥੇ ਵਿੱਚ ਜਗਦਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953659.mp3	10147c78125cbfd74cd21c5f93e5fab884b74e224bdffb92a556bb888d62dbd6	ਇਹਦੇ ਨਾਲੋਂ ਵੱਡਾ ਨਾ ਤੂਫ਼ਾਨ ਕੋਈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953666.mp3	01774ce249338859d0c8f56ef292887f2852ee1317dbdec32014cd84ad7df170	ਤੁਸੀਂ ਕਰੋ ਗੱਲਾਂ ਮੈਂ ਪਿਸ਼ਾਬ ਕਰ ਆਵਾਂ– ਨੰਬਰਦਾਰ ਉਠਿਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953667.mp3	10638bc8457834486c7e1a838de84d94c88a6af9467bd4b88d47761528b7d701	ਦੋ ਦਿਲ ਤਾਂ ਅਸੀ ਮੇਲ ਲਏ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953671.mp3	04b24f56dfad3603a5da24cdd76b3c26144b78aebde801a461c302bea9743cb9	ਅੱਵਲ ਉਹ ਸੀਗਾ ਹੀ ਨਹੀਂ ਏਨੇ ਜੋਗਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953672.mp3	0f7f94a132bedddd1990cba9640bba7393c81be6bf54d9c1689c27a5bd974baf	ਰੱਟੇ ਦੀਆਂ ਆਦਤਾਂ ਦਾ ਛੱਡ ਦੇਣਾ ਖਿਆਲ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953673.mp3	0cf557cad3b0e6f622dc2db121838b793d02e0a29e2f8dd44701354413e759bf	ਲਾਹਾਂ ਲੈਣ ਵਾਲੇ ਫੈਇਦਾ ਲੈ ਲੈਣਗੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953675.mp3	10b6399901ecb40369eb49fe310111bed71392d883140c149b69bebb945968a2	ਗੈਰ ਕਨੂੰਨੀ ਤਰੀਕੇ ਨਾਲ ਗਾਰਬੇਜ ਕੂੜਾ ਵੇਸਟ ਸੁੱਟਣ ਵਾਲਿਉ ਖਬਰਦਾਰ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953678.mp3	0208b372319c053d1ff85e8501f6a43872ba4a4a082f38648e12fab5c4ef97fe	ਦੋ ਮਹੀਨੇ ਦੋਵੇਂ ਧਿਰਾਂ ਆਹਮੋ ਸਾਹਮਣੇ ਖੜ੍ਹੀਆਂ ਰਹੀਆਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953681.mp3	1117f876149d7e4b6d8cf1a1b21c8e039259ae0952149cc861139dd8e0c27695	ਮਨੁੱਖ ਨੇ ਪੰਛੀਆਂ ਵਾਂਗ ਹੀ ਹੁਣ ਉਡਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953682.mp3	02a8f8464c1da1e16e0cc00a9138e66658e797f5511f043f9b2bd47261cbc622	ਇਸ ਨਾਲ ਤੁਹਾਡਾ ਕੁਝ ਵਿਗੜੇਗਾ ਨਹੀਂ ਉਲਟਾ ਸਵਰੇਗਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953683.mp3	06ae49a3b4fd950784f9dc8fdc00987d8b9332d19c037cecf4dd17d85aea8acc	ਆਪਣੀ ਬੱਣਾਈ ਵਿਬ ਸਾਈਟ ਤੇ ਆਪਣੇ ਹੀ ਆਰਟੀਕਲ ਲਿਖ ਕੇ ਵੀ ਲਗਾਉਂਦੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953684.mp3	0079e533ec12fecffa637d613ecde36c6caa3706ac773747aeacc16a9f8e8c39	ਤੁਰਨਾ ਸਹਿਜ ਸੁਭਾਵਿਕ ਸੌਖੀ ਤੇ ਸਭ ਤੋਂ ਸਰਲ ਕਸਰਤ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953685.mp3	025505400edf89fe40334fdb70690222e5c6925c818221b835046dbd9645fb80	ਉਸ ਨੂੰ ਆਪਣਾ ਮਾਰਗ ਦਰਸ਼ਕ ਸਮਝਦਾ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953687.mp3	0c989c94cc36b78d8451d477a9c05c5444d4bc781989941ca07d70dfac316025	ਬਹੁਤੇ ਖੇਤਾਂ ਨੂੰ ਡੰਡੀ ਪੈ ਕੇ ਜਾਈਦਾ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953688.mp3	00b4281137835be01786635ccbb39146ea4c166f6a96d3b94d3ae6b744d20ad2	ਉਸਨੂੰ ਆਰਕੀਟੈਕਟ ਬਣਨਾ ਪਸੰਦ ਨਹੀਂ ਆਇਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953690.mp3	05340bc7d3cca47394e1e2326032382c579c2f00ea3cd574906338bfc3c229b9	ਉਸ ਦੇ ਦੋਸ਼ਾਂ ਚ ਕੋਈ ਸੱਚਾਈ ਨਹੀਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953692.mp3	077b0781b0c99ea685d657d3031df0cd5f62d10d4cf10b974bef05b79c2cbaef	ਮਸਜਦ ਮੰਦਰ ਵੇਦ ਕਤੇਬਾਂ ਪੜ੍ਹਦੇ ਬੰਨ੍ਹ ਕਤਾਰਾਂ ਨੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953693.mp3	0efaff04675032947128079713723c6c3bcd7bca13323ded4c268d17d9e7e94b	ਇਸ ਤਰ੍ਹਾਂ ਵਕਤ ਠੁਮਕ ਠੁਮਕ ਪੱਬ ਧਰਦਾ ਗਿਆ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953694.mp3	0c14570de1a87cb62b459e37339828127e7dbcac5413af7dcc7a6ca9fe6cac21	ਮੈਂ ਉਸ ਨਾਲ ਖੇਡਦਾ ਹੁੰਦਾ ਸਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953696.mp3	0f37c7d2d59a34307c2deeaeeb2eada722cc7fd849471c45041a340018f9612c	ਸਪੇਨ ਜੋਸ ਲੁਈਸ ਰੋਡਰਿਗਸ ਪ੍ਰਧਾਨ ਮੰਤਰੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953697.mp3	019287fdb2d804ed39d8dc45c31d803c0a234afc91672fe5db1d05e2eff107e8	ਕਿਸਾਨ ਥੱਲੇ ਆਏ ਕਰਜੇ ਦੀ ਮਾਰ ਦੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953699.mp3	0cdb3cce74b826c0a4d463045319042c98cc591381d66211cced4c2da47633f6	ਸਾਰੀ ਦੁਨੀਆਂ ਚ ਮਸ਼ਹੂਰ ਮਾਲ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953700.mp3	0edebc0c1e49a2c3a3fa7c501e2a72e4bd39cd65c52af8fbcf284502730afcec	ਅੰਨਪੜ੍ਹ ਹੀ ਧੰਦਾਂ ਵੱਧ ਵੱਟਾਉਂਦੇ ਹਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953701.mp3	05a7dcbd81a0ad7368332a01c2a3c5dcae311d7d3259293c924e215b354b6e7b	ਔਬਰੇ ਨੇ ਆਪਣੀ ਹੀ ਵਿਲੱਖਣ ਖੋਜ ਕੀਤੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953702.mp3	0ceaed0a17e36d2e2c63b7d1640da403d8cce37c339a105334ad6075708b87f6	ਨੀਚਾ ਅੰਦਰਿ ਨੀਚ ਜਾਤਿ ਨੀਚੀ ਹੂ ਅਤਿ ਨੀਚੁ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953703.mp3	04eb981618ebbe552adbd77858004e5c8b37c99db4540ef7b206c9c6c095897e	ਉਸਦੀ ਲਾਸ਼ ਸ਼ਾਇਦ ਡੇਢ ਦੋ ਦਿਨ ਪੁਰਾਣੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953704.mp3	09df95ccae7305fb1102ef2ede0e02d30cdcfd2bd201af5e867d1f0ff86be4c6	ਹੈਪੀ ਨੇ ਉਹਦਾ ਭੇਤ ਪਾ ਲਿਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953705.mp3	0c0237706e69247ee6598d5953b96c130709429790439c2d599e07f25a0e5cb1	ਕਿਉਂ ਲੋਹਾ ਬਣ ਕੇ ਰਹਿ ਚੱਲਿਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953706.mp3	0c4c63773759be73b4499a0881c78cab5e2fe6bce24c52d884dc53dbef2075fd	ਉਥੇ ਮੈਂ ਮਨ ਦੀ ਸ਼ਾਂਤੀ ਮਹਿਸੂਸ ਕੀਤੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953708.mp3	07707633285f5780c6e7cde0fbf2ebb62ff5f2cc950b51ec6d3e045e3c3cf290	ਹੱਥ ਉਪਰ ਕਰਕੇ ਅੱਲਾ ਤੋਂ ਖੈਰ ਮੰਗਦਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953709.mp3	0ccd24c5648e338e72658bc99205c9d2b44ea4c376c10d094dec91beae183888	ਵਾਹ ਰੱਬਾ ਕੀ ਨੇ ਤੇਰੀਆਂ ਕੁਦਰਤਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953710.mp3	0e325942201b1325c198da171b65d8a2d8da8f1a5e204b2c9ef75c9863db1a69	ਉਸ ਲਈ ਲੋਹੇ ਦਾ ਪਹਾੜ ਬਣ ਗਈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953712.mp3	0f890dd6489e134b25807b4184d6379a52b59ddc83f3f206f3450266671e88e5	ਸਹੁਰਿਉਂ ਕੁੜੀ ਨਾ ਪੇਕੇ ਆਵੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953715.mp3	10f8d53cbdc39925772077ec08d1fe7b312a8648d9eabb17a9168ab94c34a5a5	ਆਪਣਾ ਲੈਟਰ ਪੈਡ ਬਣਾਇਆ ਜਾ ਸਕਦਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
