clip	duration[ms]
common_voice_ml_37864111.mp3	3168
common_voice_ml_37007704.mp3	3276
common_voice_ml_33532811.mp3	2556
common_voice_ml_38522288.mp3	3240
common_voice_ml_28913871.mp3	3708
common_voice_ml_37964428.mp3	5148
common_voice_ml_37930020.mp3	3096
common_voice_ml_28930932.mp3	5400
common_voice_ml_39746000.mp3	3096
common_voice_ml_37892759.mp3	3600
common_voice_ml_38516742.mp3	4356
common_voice_ml_38509270.mp3	9180
common_voice_ml_37796232.mp3	2052
common_voice_ml_33532815.mp3	3924
common_voice_ml_28948339.mp3	5508
common_voice_ml_38104956.mp3	2988
common_voice_ml_38155235.mp3	4140
common_voice_ml_37859895.mp3	8388
common_voice_ml_37962555.mp3	2736
common_voice_ml_37863733.mp3	7056
common_voice_ml_28954763.mp3	2520
common_voice_ml_28948487.mp3	2736
common_voice_ml_38148809.mp3	4536
common_voice_ml_28914436.mp3	7272
common_voice_ml_28914126.mp3	2844
common_voice_ml_37023017.mp3	3564
common_voice_ml_37931135.mp3	3708
common_voice_ml_37010653.mp3	2088
common_voice_ml_37895064.mp3	7740
common_voice_ml_29078388.mp3	2592
common_voice_ml_28931374.mp3	6444
common_voice_ml_37010637.mp3	2484
common_voice_ml_37874670.mp3	3060
common_voice_ml_29079923.mp3	2988
common_voice_ml_37546137.mp3	7848
common_voice_ml_39745784.mp3	2520
common_voice_ml_29079202.mp3	4284
common_voice_ml_38520866.mp3	8676
common_voice_ml_37936874.mp3	3456
common_voice_ml_35271427.mp3	2808
common_voice_ml_38096091.mp3	6120
common_voice_ml_29080160.mp3	4104
common_voice_ml_39745873.mp3	2700
common_voice_ml_39746046.mp3	5940
common_voice_ml_37865069.mp3	2880
common_voice_ml_29079297.mp3	4320
common_voice_ml_37032311.mp3	1692
common_voice_ml_37846951.mp3	3816
common_voice_ml_37892561.mp3	3060
common_voice_ml_37772201.mp3	7236
common_voice_ml_37863785.mp3	3960
common_voice_ml_37788431.mp3	3528
common_voice_ml_29078724.mp3	3240
common_voice_ml_37755889.mp3	3204
common_voice_ml_37019816.mp3	2160
common_voice_ml_37892025.mp3	1980
common_voice_ml_38090615.mp3	3708
common_voice_ml_38105016.mp3	2808
common_voice_ml_37772192.mp3	6372
common_voice_ml_32261289.mp3	2232
common_voice_ml_38524587.mp3	10296
common_voice_ml_37892919.mp3	3528
common_voice_ml_37007685.mp3	4716
common_voice_ml_32261183.mp3	5076
common_voice_ml_37019788.mp3	2592
common_voice_ml_37860427.mp3	2160
common_voice_ml_37865275.mp3	2448
common_voice_ml_37893649.mp3	3492
common_voice_ml_37953782.mp3	3996
common_voice_ml_38512701.mp3	5796
common_voice_ml_28948371.mp3	7164
common_voice_ml_38296099.mp3	4428
common_voice_ml_30484725.mp3	3672
common_voice_ml_28952450.mp3	3672
common_voice_ml_37011634.mp3	2880
common_voice_ml_37004563.mp3	2340
common_voice_ml_28914818.mp3	4428
common_voice_ml_28914252.mp3	6192
common_voice_ml_37878984.mp3	3924
common_voice_ml_37895131.mp3	4860
common_voice_ml_37846854.mp3	5616
common_voice_ml_28913680.mp3	3528
common_voice_ml_28913638.mp3	3060
common_voice_ml_37546121.mp3	2988
common_voice_ml_37895049.mp3	3420
common_voice_ml_37876157.mp3	4068
common_voice_ml_38509310.mp3	9720
common_voice_ml_38509274.mp3	2520
common_voice_ml_30533787.mp3	3960
common_voice_ml_37859558.mp3	3600
common_voice_ml_37010683.mp3	4320
common_voice_ml_38110451.mp3	3708
common_voice_ml_28949658.mp3	2556
common_voice_ml_37772330.mp3	2952
common_voice_ml_28913604.mp3	5436
common_voice_ml_37891886.mp3	2304
common_voice_ml_38517096.mp3	4536
common_voice_ml_29080158.mp3	10152
common_voice_ml_38148796.mp3	7200
common_voice_ml_28948591.mp3	3744
common_voice_ml_37895111.mp3	6228
common_voice_ml_37019787.mp3	2988
common_voice_ml_28948606.mp3	3132
common_voice_ml_29078650.mp3	3780
common_voice_ml_37867200.mp3	3996
common_voice_ml_37879010.mp3	3600
common_voice_ml_37907871.mp3	2916
common_voice_ml_37863750.mp3	5616
common_voice_ml_37796259.mp3	2232
common_voice_ml_37019771.mp3	2556
common_voice_ml_38104941.mp3	2088
common_voice_ml_37962576.mp3	2448
common_voice_ml_38090569.mp3	3780
common_voice_ml_37788849.mp3	3096
common_voice_ml_37017216.mp3	5508
common_voice_ml_37755888.mp3	2988
common_voice_ml_37238460.mp3	7560
common_voice_ml_39746049.mp3	3420
common_voice_ml_37010567.mp3	2340
common_voice_ml_39745726.mp3	2808
common_voice_ml_37788933.mp3	8100
common_voice_ml_32442546.mp3	4536
common_voice_ml_37004412.mp3	2988
common_voice_ml_28914110.mp3	2988
common_voice_ml_37929819.mp3	3276
common_voice_ml_37019794.mp3	1836
common_voice_ml_38148933.mp3	2880
common_voice_ml_28930899.mp3	3456
common_voice_ml_28913975.mp3	4464
common_voice_ml_38520780.mp3	5796
common_voice_ml_37004012.mp3	3276
common_voice_ml_38522236.mp3	3636
common_voice_ml_28952598.mp3	6444
common_voice_ml_37772304.mp3	3780
common_voice_ml_28949764.mp3	2952
common_voice_ml_37927756.mp3	3060
common_voice_ml_28913947.mp3	3636
common_voice_ml_37891806.mp3	6552
common_voice_ml_37859562.mp3	2700
common_voice_ml_37788756.mp3	2484
common_voice_ml_38090608.mp3	4068
common_voice_ml_37863580.mp3	2880
common_voice_ml_37859533.mp3	3528
common_voice_ml_37032288.mp3	2880
common_voice_ml_38155221.mp3	4068
common_voice_ml_37936850.mp3	3780
common_voice_ml_37032394.mp3	3708
common_voice_ml_37874655.mp3	4716
common_voice_ml_29078698.mp3	3024
common_voice_ml_37863496.mp3	3168
common_voice_ml_38178732.mp3	5940
common_voice_ml_37868521.mp3	3528
common_voice_ml_37860821.mp3	3420
common_voice_ml_28914843.mp3	2556
common_voice_ml_37019814.mp3	2268
common_voice_ml_37891907.mp3	2088
common_voice_ml_38105084.mp3	3060
common_voice_ml_37893373.mp3	3456
common_voice_ml_37892596.mp3	3780
common_voice_ml_37003971.mp3	2916
common_voice_ml_37004460.mp3	2628
common_voice_ml_28930681.mp3	3456
common_voice_ml_37019831.mp3	2304
common_voice_ml_28930507.mp3	8136
common_voice_ml_38090662.mp3	2556
common_voice_ml_37860029.mp3	4032
common_voice_ml_38090737.mp3	4176
common_voice_ml_37860023.mp3	3960
common_voice_ml_37879015.mp3	3528
common_voice_ml_37017205.mp3	3888
common_voice_ml_38522946.mp3	5040
common_voice_ml_37919396.mp3	7236
common_voice_ml_37924470.mp3	7380
common_voice_ml_30542951.mp3	4788
common_voice_ml_28913802.mp3	6732
common_voice_ml_37863470.mp3	3240
common_voice_ml_38155259.mp3	3456
common_voice_ml_38339420.mp3	2880
common_voice_ml_28948522.mp3	3276
common_voice_ml_37779286.mp3	4392
common_voice_ml_37547039.mp3	2916
common_voice_ml_37863329.mp3	4860
common_voice_ml_37892922.mp3	2196
common_voice_ml_37004447.mp3	2520
common_voice_ml_37018029.mp3	4428
common_voice_ml_37779100.mp3	8064
common_voice_ml_37898463.mp3	3384
common_voice_ml_28952589.mp3	9432
common_voice_ml_38148943.mp3	2268
common_voice_ml_37007632.mp3	3276
common_voice_ml_37894505.mp3	5040
common_voice_ml_37658406.mp3	4320
common_voice_ml_37779121.mp3	5976
common_voice_ml_37007718.mp3	3060
common_voice_ml_37003972.mp3	6372
common_voice_ml_38148797.mp3	3636
common_voice_ml_37899002.mp3	4680
common_voice_ml_37779228.mp3	6552
common_voice_ml_37933442.mp3	4644
common_voice_ml_37238403.mp3	3240
common_voice_ml_37927794.mp3	10188
common_voice_ml_37238338.mp3	3636
common_voice_ml_37895094.mp3	2628
common_voice_ml_28914245.mp3	2484
common_voice_ml_38512686.mp3	3168
common_voice_ml_37859569.mp3	3240
common_voice_ml_28952603.mp3	3204
common_voice_ml_38516824.mp3	2196
common_voice_ml_28913658.mp3	3996
common_voice_ml_37788364.mp3	2664
common_voice_ml_37895072.mp3	5256
common_voice_ml_28914652.mp3	4500
common_voice_ml_28952755.mp3	2952
common_voice_ml_38512818.mp3	3600
common_voice_ml_28952731.mp3	6588
common_voice_ml_28930744.mp3	4968
common_voice_ml_37892904.mp3	3816
common_voice_ml_38178766.mp3	3528
common_voice_ml_37017880.mp3	3960
common_voice_ml_37907751.mp3	2916
common_voice_ml_37017226.mp3	2268
common_voice_ml_37922797.mp3	3888
common_voice_ml_37238334.mp3	4464
common_voice_ml_37032434.mp3	4428
common_voice_ml_38105074.mp3	3168
common_voice_ml_37545405.mp3	5580
common_voice_ml_29079204.mp3	2592
common_voice_ml_29078480.mp3	2124
common_voice_ml_37902737.mp3	2628
common_voice_ml_38295999.mp3	2700
common_voice_ml_37891888.mp3	6336
common_voice_ml_38096087.mp3	4608
common_voice_ml_32442662.mp3	3960
common_voice_ml_28914846.mp3	2844
common_voice_ml_37929887.mp3	2556
common_voice_ml_37891905.mp3	3204
common_voice_ml_38090564.mp3	3600
common_voice_ml_37755902.mp3	2772
common_voice_ml_38771213.mp3	3384
common_voice_ml_37788829.mp3	9612
common_voice_ml_28952757.mp3	3240
common_voice_ml_29080126.mp3	4716
common_voice_ml_38105081.mp3	2520
common_voice_ml_37868201.mp3	2232
common_voice_ml_39745838.mp3	3348
common_voice_ml_37796233.mp3	2304
common_voice_ml_37895676.mp3	5508
common_voice_ml_37895167.mp3	2700
common_voice_ml_37772195.mp3	2952
common_voice_ml_39745990.mp3	3240
common_voice_ml_37007687.mp3	2412
common_voice_ml_37924503.mp3	4500
common_voice_ml_28913990.mp3	5580
common_voice_ml_37546092.mp3	8064
common_voice_ml_38109322.mp3	3240
common_voice_ml_38205133.mp3	3600
common_voice_ml_37007721.mp3	3636
common_voice_ml_37891856.mp3	2412
common_voice_ml_38118413.mp3	2628
common_voice_ml_28948630.mp3	3312
common_voice_ml_29078723.mp3	2376
common_voice_ml_37893647.mp3	3240
common_voice_ml_37846961.mp3	3636
common_voice_ml_37891986.mp3	1656
common_voice_ml_37890533.mp3	2412
common_voice_ml_38296009.mp3	2340
common_voice_ml_37016558.mp3	7200
common_voice_ml_31769291.mp3	6480
common_voice_ml_38520819.mp3	2808
common_voice_ml_29079492.mp3	8424
common_voice_ml_37902756.mp3	3348
common_voice_ml_28913732.mp3	2628
common_voice_ml_37017978.mp3	5292
common_voice_ml_37863594.mp3	3096
common_voice_ml_37019742.mp3	2088
common_voice_ml_37898980.mp3	3348
common_voice_ml_37891883.mp3	4644
common_voice_ml_37018000.mp3	6624
common_voice_ml_37779202.mp3	2268
common_voice_ml_38090714.mp3	5328
common_voice_ml_37004675.mp3	6336
common_voice_ml_29079428.mp3	4248
common_voice_ml_37881480.mp3	4068
common_voice_ml_28948518.mp3	3744
common_voice_ml_37764512.mp3	2160
common_voice_ml_37796208.mp3	4176
common_voice_ml_37863448.mp3	3168
common_voice_ml_28931134.mp3	6588
common_voice_ml_37902786.mp3	2088
common_voice_ml_28930851.mp3	9072
common_voice_ml_32261365.mp3	2196
common_voice_ml_28914672.mp3	7380
common_voice_ml_28914762.mp3	3312
common_voice_ml_37019775.mp3	3240
common_voice_ml_37019824.mp3	3564
common_voice_ml_38105080.mp3	2700
common_voice_ml_37864139.mp3	9288
common_voice_ml_38517097.mp3	3456
common_voice_ml_38512742.mp3	2988
common_voice_ml_37891626.mp3	7560
common_voice_ml_29080398.mp3	3024
common_voice_ml_38090587.mp3	6516
common_voice_ml_28949729.mp3	2664
common_voice_ml_37863574.mp3	3276
common_voice_ml_32442627.mp3	4608
common_voice_ml_37917907.mp3	3600
common_voice_ml_37894533.mp3	3780
common_voice_ml_38090757.mp3	3456
common_voice_ml_39745818.mp3	1980
common_voice_ml_39745727.mp3	8496
common_voice_ml_37545408.mp3	2988
common_voice_ml_28913653.mp3	3132
common_voice_ml_28952697.mp3	5328
common_voice_ml_37859470.mp3	7236
common_voice_ml_37238350.mp3	3384
common_voice_ml_30346688.mp3	1764
common_voice_ml_28913742.mp3	3348
common_voice_ml_37863392.mp3	3348
common_voice_ml_38296011.mp3	5688
common_voice_ml_30542931.mp3	4140
common_voice_ml_28952792.mp3	2988
common_voice_ml_37926927.mp3	4788
common_voice_ml_37860284.mp3	6876
common_voice_ml_28914286.mp3	2736
common_voice_ml_37863466.mp3	3276
common_voice_ml_30542945.mp3	4680
common_voice_ml_37863582.mp3	2880
common_voice_ml_37879004.mp3	2196
common_voice_ml_37846931.mp3	2880
common_voice_ml_37919369.mp3	2376
common_voice_ml_30542936.mp3	2700
common_voice_ml_38522242.mp3	4716
common_voice_ml_37004590.mp3	7452
common_voice_ml_39745554.mp3	8568
common_voice_ml_37011645.mp3	3492
common_voice_ml_38110464.mp3	6840
common_voice_ml_28954685.mp3	2232
common_voice_ml_28914216.mp3	3492
common_voice_ml_39746087.mp3	4356
common_voice_ml_32261385.mp3	2340
common_voice_ml_38109231.mp3	2736
common_voice_ml_30484727.mp3	3492
common_voice_ml_38148849.mp3	4536
common_voice_ml_38516770.mp3	7056
common_voice_ml_28914687.mp3	3672
common_voice_ml_37238346.mp3	2268
common_voice_ml_37891820.mp3	1908
common_voice_ml_29080560.mp3	4140
common_voice_ml_38105122.mp3	3816
common_voice_ml_28914495.mp3	8496
common_voice_ml_38520761.mp3	8208
common_voice_ml_38296036.mp3	7596
common_voice_ml_37863483.mp3	5796
common_voice_ml_37876179.mp3	8568
common_voice_ml_37193216.mp3	5400
common_voice_ml_37919347.mp3	3348
common_voice_ml_37779113.mp3	4932
common_voice_ml_29079726.mp3	3204
common_voice_ml_38509484.mp3	4536
common_voice_ml_38090624.mp3	2016
common_voice_ml_37896152.mp3	5292
common_voice_ml_38155205.mp3	5220
common_voice_ml_30649062.mp3	5940
common_voice_ml_28949282.mp3	3888
common_voice_ml_37004463.mp3	3600
common_voice_ml_37876188.mp3	8280
common_voice_ml_37930024.mp3	2736
common_voice_ml_28913848.mp3	3492
common_voice_ml_37007630.mp3	2160
common_voice_ml_37004006.mp3	9648
common_voice_ml_29574100.mp3	8316
common_voice_ml_28952467.mp3	2088
common_voice_ml_37898956.mp3	3600
common_voice_ml_37874582.mp3	4176
common_voice_ml_37891821.mp3	2628
common_voice_ml_38523162.mp3	2628
common_voice_ml_37953769.mp3	3060
common_voice_ml_28952456.mp3	2376
common_voice_ml_37891953.mp3	4968
common_voice_ml_37017967.mp3	2196
common_voice_ml_37004019.mp3	4032
common_voice_ml_37930019.mp3	3960
common_voice_ml_37788768.mp3	2628
common_voice_ml_37007692.mp3	3528
common_voice_ml_28952745.mp3	3132
common_voice_ml_37788769.mp3	4320
common_voice_ml_28952580.mp3	3024
common_voice_ml_37019805.mp3	3780
common_voice_ml_28948391.mp3	2376
common_voice_ml_37921478.mp3	5256
common_voice_ml_28949661.mp3	2088
common_voice_ml_37010590.mp3	2556
common_voice_ml_29079248.mp3	3780
common_voice_ml_32442611.mp3	2844
common_voice_ml_37788790.mp3	7164
common_voice_ml_28948352.mp3	3636
common_voice_ml_37779146.mp3	2952
common_voice_ml_37016499.mp3	3636
common_voice_ml_28952821.mp3	3996
common_voice_ml_37877178.mp3	7128
common_voice_ml_38109254.mp3	3060
common_voice_ml_29077369.mp3	3420
common_voice_ml_37962549.mp3	3780
common_voice_ml_28913733.mp3	3384
common_voice_ml_38110494.mp3	2916
common_voice_ml_37868489.mp3	3600
common_voice_ml_28914608.mp3	3024
common_voice_ml_28930873.mp3	2808
common_voice_ml_32442569.mp3	5976
common_voice_ml_37891916.mp3	6120
common_voice_ml_28930695.mp3	4392
common_voice_ml_37847039.mp3	3672
common_voice_ml_38296076.mp3	5580
common_voice_ml_38520849.mp3	7308
common_voice_ml_29009653.mp3	3312
common_voice_ml_37893438.mp3	4896
common_voice_ml_32261489.mp3	1584
common_voice_ml_37919281.mp3	3348
common_voice_ml_38148841.mp3	3888
common_voice_ml_37865715.mp3	3960
common_voice_ml_38520870.mp3	5328
common_voice_ml_37864067.mp3	7416
common_voice_ml_30602479.mp3	2844
common_voice_ml_37895038.mp3	3564
common_voice_ml_37895065.mp3	3456
common_voice_ml_37929869.mp3	5868
common_voice_ml_28948303.mp3	3816
common_voice_ml_38509352.mp3	7776
common_voice_ml_37545407.mp3	4248
common_voice_ml_29078362.mp3	3564
common_voice_ml_37919301.mp3	2880
common_voice_ml_30542932.mp3	2736
common_voice_ml_37874706.mp3	2988
common_voice_ml_37860028.mp3	3960
common_voice_ml_37868258.mp3	3384
common_voice_ml_37860446.mp3	3420
common_voice_ml_28914025.mp3	8640
common_voice_ml_38174913.mp3	7308
common_voice_ml_28949587.mp3	2808
common_voice_ml_37864066.mp3	3708
common_voice_ml_37779120.mp3	7452
common_voice_ml_28914204.mp3	6012
common_voice_ml_28952583.mp3	3024
common_voice_ml_39745577.mp3	5220
common_voice_ml_37907720.mp3	3168
common_voice_ml_38175052.mp3	3060
common_voice_ml_37929822.mp3	6768
common_voice_ml_38516769.mp3	2808
common_voice_ml_28953376.mp3	4608
common_voice_ml_37929995.mp3	3708
common_voice_ml_37863798.mp3	2448
common_voice_ml_28931067.mp3	10728
common_voice_ml_28913620.mp3	8640
common_voice_ml_37772447.mp3	3024
common_voice_ml_38174955.mp3	2916
common_voice_ml_32261474.mp3	1260
common_voice_ml_38175060.mp3	2628
common_voice_ml_37868611.mp3	3816
common_voice_ml_28914332.mp3	3312
common_voice_ml_37898991.mp3	3276
common_voice_ml_29078222.mp3	3600
common_voice_ml_29076737.mp3	4392
common_voice_ml_30346594.mp3	2232
common_voice_ml_28948302.mp3	2880
common_voice_ml_32434356.mp3	3888
common_voice_ml_29077642.mp3	3996
common_voice_ml_37864068.mp3	3996
common_voice_ml_30602492.mp3	3960
common_voice_ml_28950777.mp3	5364
common_voice_ml_37930013.mp3	3528
common_voice_ml_28950729.mp3	2772
common_voice_ml_38148886.mp3	3996
common_voice_ml_30602464.mp3	2556
common_voice_ml_28914766.mp3	3600
common_voice_ml_29077340.mp3	3204
common_voice_ml_37017221.mp3	3204
common_voice_ml_38109249.mp3	2556
common_voice_ml_37658341.mp3	3996
common_voice_ml_28953509.mp3	3096
common_voice_ml_37658248.mp3	4392
common_voice_ml_37892758.mp3	3888
common_voice_ml_38090650.mp3	3168
common_voice_ml_38109238.mp3	2556
common_voice_ml_38155267.mp3	4680
common_voice_ml_37004475.mp3	3276
common_voice_ml_29079884.mp3	2628
common_voice_ml_28914674.mp3	2484
common_voice_ml_38109230.mp3	3276
common_voice_ml_38523164.mp3	2880
common_voice_ml_37895162.mp3	4860
common_voice_ml_37032360.mp3	4572
common_voice_ml_37779185.mp3	3780
common_voice_ml_37891817.mp3	3600
common_voice_ml_38090738.mp3	2880
common_voice_ml_38339451.mp3	3276
common_voice_ml_37019780.mp3	4032
common_voice_ml_37902797.mp3	3060
common_voice_ml_37016543.mp3	2952
common_voice_ml_37863510.mp3	3996
common_voice_ml_37885311.mp3	3024
common_voice_ml_37867290.mp3	4500
common_voice_ml_37927770.mp3	3528
common_voice_ml_37863780.mp3	3348
common_voice_ml_37874688.mp3	1908
common_voice_ml_37863747.mp3	2808
common_voice_ml_28913650.mp3	2484
common_voice_ml_37931129.mp3	4608
common_voice_ml_37863366.mp3	4680
common_voice_ml_37864065.mp3	3780
common_voice_ml_38109327.mp3	2628
common_voice_ml_28913937.mp3	4608
common_voice_ml_37891885.mp3	2376
common_voice_ml_28952756.mp3	4572
common_voice_ml_28950708.mp3	2844
common_voice_ml_28948535.mp3	3744
common_voice_ml_28914342.mp3	5868
common_voice_ml_37868516.mp3	6048
common_voice_ml_38155257.mp3	4140
common_voice_ml_28948334.mp3	3096
common_voice_ml_37893377.mp3	3312
common_voice_ml_37449050.mp3	3492
common_voice_ml_29078519.mp3	2412
common_voice_ml_37892011.mp3	6768
common_voice_ml_37867198.mp3	3672
common_voice_ml_39745568.mp3	8820
common_voice_ml_28913631.mp3	3744
common_voice_ml_38509277.mp3	3420
common_voice_ml_38178752.mp3	4248
common_voice_ml_37892894.mp3	4356
common_voice_ml_38520840.mp3	3456
common_voice_ml_37764520.mp3	4500
common_voice_ml_37895051.mp3	2736
common_voice_ml_28913770.mp3	3564
common_voice_ml_38090755.mp3	3276
common_voice_ml_37004410.mp3	4680
common_voice_ml_37788377.mp3	2340
common_voice_ml_29077260.mp3	7596
common_voice_ml_37017211.mp3	4572
common_voice_ml_37238377.mp3	2484
common_voice_ml_37890546.mp3	3312
common_voice_ml_37010621.mp3	2268
common_voice_ml_38110449.mp3	3780
common_voice_ml_39745896.mp3	6048
common_voice_ml_28930826.mp3	9612
common_voice_ml_28913860.mp3	3132
common_voice_ml_38522255.mp3	7380
common_voice_ml_37372934.mp3	3528
common_voice_ml_37788411.mp3	10188
common_voice_ml_38148888.mp3	3348
common_voice_ml_38109355.mp3	3168
common_voice_ml_38129349.mp3	2520
common_voice_ml_37865176.mp3	8424
common_voice_ml_37933474.mp3	5904
common_voice_ml_37032296.mp3	2448
common_voice_ml_37860456.mp3	4176
common_voice_ml_37007708.mp3	2340
common_voice_ml_37859561.mp3	3168
common_voice_ml_28930831.mp3	2880
common_voice_ml_29079245.mp3	2772
common_voice_ml_37859525.mp3	3960
common_voice_ml_37891889.mp3	5256
common_voice_ml_28930890.mp3	2592
common_voice_ml_38178788.mp3	3600
common_voice_ml_28949601.mp3	2988
common_voice_ml_37928216.mp3	3888
common_voice_ml_37875355.mp3	8640
common_voice_ml_37779106.mp3	4932
common_voice_ml_38148961.mp3	3888
common_voice_ml_28914217.mp3	7992
common_voice_ml_38109225.mp3	2268
common_voice_ml_28952466.mp3	3240
common_voice_ml_37922796.mp3	4320
common_voice_ml_37004717.mp3	3456
common_voice_ml_38104947.mp3	9000
common_voice_ml_37779159.mp3	1836
common_voice_ml_28914333.mp3	3924
common_voice_ml_28952670.mp3	5256
common_voice_ml_37007642.mp3	9252
common_voice_ml_38295964.mp3	4680
common_voice_ml_38512831.mp3	4068
common_voice_ml_28914484.mp3	2772
common_voice_ml_29078387.mp3	2880
common_voice_ml_37895105.mp3	2700
common_voice_ml_28913627.mp3	5760
common_voice_ml_37927781.mp3	8460
common_voice_ml_37868692.mp3	5076
common_voice_ml_28914656.mp3	5400
common_voice_ml_38090665.mp3	3060
