client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010666.mp3	96921b2e461024cd5097a25ba7bc2bf79c353fd6cc471e5193916cf1584a3e82	എല്ലാവരും മുഴുവൻ സമയം വീടുകളിൽ മാത്രമായിരിക്കുമ്പോൾ അത് സ്ത്രീകളെ എങ്ങനെയെല്ലാം ബാധിക്കുന്നു എന്നത് ഒരു വലിയ ചോദ്യമാണ്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010670.mp3	8e44efba2e127526fdb580cbe7c248effc176c1f307b1c11754b7a5c6dd312ab	വേണ്ട ഒന്നും വേണ്ട		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010672.mp3	a0fd18e9ae9e3ba1f508c67799af520ba225f6181f506d94b6302a1cc70d7965	പിന്നെ നിങ്ങളും പോയി നിങ്ങളുടെ പണിയെടുക്കാൻ നോക്ക്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010673.mp3	8499c4fdb1846c3e77e2853a9643523dfb1cb7d9ab54ca594c793e2391dad25b	പക്ഷേ നീയത് നിന്റെ കള്ളത്തരത്തേക്കാള്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010676.mp3	9f1523ee9ff5ce0f9565e5465ebf08996f36fd8edfbb5a1430a5355cf50bb42f	പണമോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010677.mp3	7268377ce28386f1abed9ba54abdbc53f6bf32d5fa525a52cb1d4df4bd3b63e1	ഒട്ടനവധി പരിശീലന കേന്ദ്രങ്ങളിൽ ഉള്ള വിവിധ തലങ്ങളിലുള്ള പരിശീലനങ്ങളിൽ പങ്കെടുത്തു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010678.mp3	a05907590375cb6295af58aab093dcbbf22f00adce1265616b13c329abc69887	അമേരിക്കയില് കറുത്തവര്ഗക്കാര്ക്ക് രാജ്യവ്യാപകമായി വോട്ടവകാശമില്ല.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010680.mp3	8c8913096477d35f95a79490c08a9942650cbc68d880d9024b7ce7d0ddc7abb2	നീങ്ങ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010681.mp3	97eacfb59ed3c2e6b070ad2b10e13b8516640480b830ad229a581a0d4b6e5965	വൈൻ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010683.mp3	8e555159129aacdd7b42c19081a245bcc888bda6beceebf70e9bf724d6b18b34	നമ്മുടെ ധനമന്ത്രിയുടെ പേര് തോമസ് ഐസക്ക് എന്നാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011631.mp3	721794f9ceb69cc72c31e4f761eeeb8132a9c92ac12b1d002e7d42c6001e48b0	അവര് ഒരിക്കലും തിരിച്ചുവരാതിരിക്കുന്നതോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011632.mp3	a48706a541be6420b6e98ac224b5be2363407033777c0129e81b32407af984ee	നമുക്ക് ഭാരം കുറയ്കേണ്ടിവരും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011634.mp3	1d1711b1b3e13735c8f3624a6e1ffb0c2499c58e79ef48eaeaa3954c3f637dcd	അങ്ങനെയൊന്നും നടക്കില്ലാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011635.mp3	8c4af3938b67262509a61cd482450d74ee6cc0153da9aca696e7979236cf34a2	അത്യാഹിതങ്ങളാണ് പരിണാമത്തിന്റെ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011641.mp3	9429852ca6231c0a4298bff7dbaef6f135e007c5799c36cbb2b4e6429c00c707	സവർക്കർ അനുകൂലികൾ ഇയാൾക്ക് പൂനെയിൽ ഒരു വലിയ സ്വീകരണം നൽകി.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011643.mp3	88351acb20033b5ceaf395586c9026df75150b0c8a85f326e87a2ff18bdc2936	ഇന്സ്പെക്റ്റര് സര്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011644.mp3	93c6c96a19b2e9002a59ca6909bc33ea8900e08320e2554a9ad2d815b5312627	റോക്കറ്റുകള് കത്തിക്കാന് തയ്യാറെടുക്കുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011645.mp3	8dc41231b30d5f73bcba9483fdb9acd629f34701cfdf3821e0edf8e074b58775	പിന്നെ ആ പല്ലിയുടെ കാര്യമോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011647.mp3	34cdeff287599c3b37cff562799f58ff082346e20047522de9ec3e1046cdfaae	ശരി അവർക്ക് കഴിയുമെങ്കിൽ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011648.mp3	96c89f674caa63d5cf58b1871958bd070ea601fa132323ab677c8d3d7751c7d6	സജ്ജീകരണങ്ങള്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011649.mp3	8761d2678838cac0a30d48ef65a754ed987d6f7f98885a1f46827cb04cf7715d	ആ പണമൊക്കെ എങ്ങോട്ട് പോകുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011650.mp3	87803ab0caf9b7970a9966a85d7eef8bd1f53a1e0264ec8de0875a00dfe3618f	പൂര്ണ്ണമായും നശിച്ചു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011656.mp3	89c674745e59bbe6547009e353ad7fe36be1cd3c2776a6b551ad6c24030bcc4c	ശരിയായ കാര്യം വിശ്വസിക്കരുത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011657.mp3	8acaad176e868539ac260dcff8f2c2098e1bfc6480dac5110cdff54e7feaebfb	നാലാമതും നമുക്കത് ആവര്ത്തിക്കാം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011677.mp3	a1e2e729922368865dabb5785b001888299ed641034f7213bbc05aef5f366757	അദ്ദേഹം നിന്നോട് പറഞ്ഞിരുന്നില്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011678.mp3	a0f60b6c9af893d1ca5a45cac8a14f0f1155834769d874b75bb219c96bb6c470	അച്ഛന് കാപ്പി വേണോ?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37011679.mp3	9e3242ce7d728236de42574b78e75280f0838c42f3de955bf2143e60f36cb4d6	രാത്രി പത്ത് മണി മുതല് രാവിലെ ആറ് മണി വരെ.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016496.mp3	a48deeb785c8b6a21bfb923456a973e19db92c1cc4306ea7293dd9579eec744e	അത് നല്ല കാര്യമാണെന്ന് എനിക്ക് തോന്നുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016499.mp3	a699fbc645ff495db40f9d025e4cfc7646039ccf19f74d0fe65d35f28f368898	നിങ്ങളൊരിക്കലും ഇവിടെ എത്തില്ലായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016500.mp3	87ea71b2aaf927f128f32bd7c19a29d94ec05f8aa9b4f1f96e3451db660b2855	അദ്ദേഹം നമ്മെ വിട്ടു പോയി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016501.mp3	995b103fd32f138f8dbc4eadc2a67d41c2aa197db29056daf47d0bab731be356	നമുക്കൊരു യാത്ര പോയാലോ?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016502.mp3	a4d3ca79a49b2087a16b359aea8de17e1bdca2c56adf4ab93eb360d7ace6b071	എത്രത്തോളം പ്രശ്നം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016504.mp3	a173e056c8ec457541d574edc8085c8e21c005c8baef3fcab5f38cf38da190d8	പോകല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016506.mp3	a50ee91ce7450ca529a45e0d49b98e5e6d12d7a891316ba058caa7ff72a01839	പോ നിങ്ങള്ക്ക് പോകണമെങ്കില് പൊയ്ക്കോളൂ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016507.mp3	727741a67c237ba369f96c49be7cce23084839b5e7c49ccb948655a1bea760c2	എന്ത് സഹായം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016508.mp3	9443bec7c3cbe704add985ee913de3708e97835264f9e8fdef997b4ad8f40706	ഇപ്പോൾ മിണ്ടാതിരിക്കുക ഞാന് എങ്ങനെയെങ്കിലും		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016510.mp3	a0c31477de5ed0e3c8e1f598d12b7b0f131c90bb8579ba1ac9a6f71a49d1e639	വോൾഫ് ഒരു ഭൗതിക ശാസ്ത്രജ്ഞനാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016515.mp3	6b5d4d063906d38146026f163c6964ec46ee30c79de13ae46d64bc643210937b	വേണ്ട വാസു അണ്ണാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016516.mp3	4c588ba97a60823c705676f2baadf7ab1fb88bab90870b501c005b13542ee74c	തിരുവനന്തപുരത്തിന്റെ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016517.mp3	a3402b89a87579897aaceee68e4a3fd750074f33f984b320984df8beda9d88b5	നിങ്ങൾക്കെന്നെ എന്ന് വിളിക്കാം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016518.mp3	9dcf5ee8a4a4fa7632d80d4b72fee928ea6ed48b80f5112c1e7337ab642633a0	നീയെന്താണിവിടെ ചെയ്യുന്നത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016520.mp3	a03c4d3d5c2a80f83e71911878c2c013d5b54e59598cbb2dd5071d673db98c99	ഇവരൊക്കെ ആരാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016521.mp3	9e77dd0f88c1f5a98f4a299e1657c845fcbdd52b70db9f08e9081250e1bfd17f	ഗാന്ധിയുടെ പൊതുജീവിതത്തിന്റെ ഒരു ഗ്രാഫ് പരിശോധിച്ചാല്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016522.mp3	a882ebb9a91cecb671ca6d71219fd8166851282efad612dfe6461712df1d508d	എനിക്കത് വിവരിക്കാന് പറ്റുന്നില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016524.mp3	8e2aaf8c291a1a74a37a1538f5b001bf2583a3479bea61d0fc1a75d040a601fa	എന്ത് അവർ നിന്നോട് സംസാരിക്കാൻ ശ്രമിച്ചോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016535.mp3	7a3589969ff9aad81224be738a5f0dd3be3c8de273211a9a3e7e4a4e39bde6b7	ഞങ്ങളുടെ മികച്ചവരില് ഒരാള്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016536.mp3	a45bfb91034ca004445f41388c5d6b464ec770278bc9df58ff561e76af9004d5	റിക്കി എന്റെ ബോയ്ഫ്രണ്ടിൽ ഉണ്ടായതാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016537.mp3	a6d316224506b4faaed68b14c6698666b36377529d0c462df2283197462477ef	സുന്ദരഭവനം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016539.mp3	7e8c2f9e088900a1602d1dfb5af07f18751bb0a36a4e7d2435cfb0ad53844dff	എനിക്ക് കുഴപ്പമൊന്നുമില്ലായെന്ന് നോക്കാൻ ഓക്കേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016543.mp3	a0ec7feb82eb88540099230a9f0896487483aaac59224877a552626827df26d9	തിരുവനന്തപുരത്തേക്ക്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016544.mp3	9ddd800070faee1e952ee3be98195cf88c6e213e623856b0683db921c16171cb	കാരണം വൈറസിനെ തുടച്ചു നീക്കാൻ കഴിയില്ല.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016545.mp3	7907959a4a0b1b2bd7c34775dbfd7d819f2fc5fb95bccfbd1939e65f6527e6d4	ഒരു പെഗ്ഗൊഴി.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016546.mp3	a806d82824b325bc2e7aaa1acdba04e6a6ec9d0840dcea397efdad28012a45aa	ഇതില് ഒരാളെങ്കിലും		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016547.mp3	a769dffe72176f8ad389c1cbb14b0b01868ec1d8e483814e8a42b22a11f51281	ഇതെന്റെ സുഹൃത്ത് വിജയലക്ഷ്മി ഇവിടെ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016549.mp3	a065a5765491f75bf244cb4e98168d19b9f6a2bee35b5e85a5fb530f0513df58	ഇടങ്കാലു വലിക്കുമ്പോള് വലങ്കാല് ആഴ്ന്നു പോകും		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37016556.mp3	98582b2533387657318fb4ad5fb7892dfe1e5bd526634b131df0e811725eed41	പകല് കോണ്ഗ്രസും രാത്രി ആര്എസ്എസ്സും എന്ന നിലയിലേക്ക്		4	0	fourties	male_masculine	Central Kerala		ml	
