client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846935.mp3	cae50b9566375df6fb7b42276ea94548833d00d13518591d5b02454e46cdb2e5	അവനൊരു യന്ത്രമനുഷ്യനാണ്		2	0			Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846996.mp3	e0d31f78bea1cc54879c2c486fdfa28df87aca7aff8480acaed6b5a1518b8320	പ്രേതങ്ങള്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846997.mp3	e9b7ce29b4ed62268e6d7bf70ed0a5fa5ee07a936e550740883148e59a38c2f1	ഓരോ അധികാര വിഷയത്തിന്റെയും വിവിധ പ്രവർത്തനങ്ങൾ എടുത്ത് ഏതു തട്ടിനുള്ളതാണെന്നു നിശ്ചയിക്കണം.		6	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37846998.mp3	e8a22adb14247bd728ce6d511f6e5bd3689dd1e6c3622b1d159e72e8cf4f10ca	അതു തന്നെയാണ് മാനിന്റേതിലുമുള്ളത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847007.mp3	bccea8ba2955118cbd00e589af6dc1608a76cbcc1d887e0feafa3049f1cc196a	കാണാന് പറ്റുമോ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847009.mp3	d4dcfef9116b51d760f3e60850a2d37ea17981425c258eab135497d154159505	ഫൈസാബാദിലെ ഉപതെരെഞ്ഞെടുപ്പാണ് അതില് എടുത്തുപറയേണ്ട ആദ്യ സംഭവം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847016.mp3	c3e6f18030cbb548f4f2aa84fb61b3aa06920c48638e4c72f8944eba28b5c96b	ഞാന് നോക്കിക്കോളാം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847019.mp3	5b41b1a6da30c017c8c4f2bf739ef283b27e5a2bc2eb6a9d9558223772b9913b	കോവിഡ് പ്രതിരോധത്തിന്റെ കേരളമാതൃകയുടെ നിലവിലുള്ള സങ്കീർണതകൾ ലഘൂകക്കണം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847027.mp3	e8e230a81d10ff58b76c3d703d930cffc71d6cc223e8f2b37369af98c76ab1cb	പൊട്ടനോ ഞാനോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847028.mp3	d5811e9de4921a3438ed593097eb7bf87083a9bd2fe3cbf04fe419e15e39dc9d	അപ്പോൾ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847029.mp3	c76c94f33f5dfa3c7d843d6e5ec0c4cee4b320039ae4fd505648974e6f7c5a74	ഇന്ത്യന് ഉപഭൂഖണ്ഡത്തിലെ മതരാഷ്ട്രവാദത്തിന്റെ വേരുകള് കിടക്കുന്നത് എന്ന് ആനന്ദ് വാദിച്ചിരുന്നു.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847037.mp3	d876b31c3386b9bcbcf5eae223102919832dd7554687b996636f75c4d79f774a	യു.പി.എയ്ക്ക് കിട്ടിയത് ഇരുപത്തിമൂന്ന് ശതമാനം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847038.mp3	dab228c12a636f56dcdaf77a081e52c18461ad97118bfb27d99788f999a9d6ec	എനിക്ക് മരണത്തെ ഭയമില്ല		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847039.mp3	c397aad89e76874068c71b252de6abd722438c604c8a1a32d7554d9dd21b4d3c	സംഭവിക്കേണ്ടതെല്ലാം സംഭവിച്ചിരിക്കും		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847051.mp3	ddf2d138604ab279efdc6bb4516a52348cef01dda43cc2b29a99e15945d24c07	ഇവിടെ ഫ്രഞ്ച് പഠിക്കണം അല്ലാതെന്ത് ചെയ്യാനാണ്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847052.mp3	e0dce4a249eeecd781b8d065186349c093197a2ed1a9a2f676ab96d60b1f6d79	അതുകൊണ്ടാണ് അവര്ക്ക് ഉയര്ത്തിപ്പിടിക്കാന് പറ്റുന്ന		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847053.mp3	ccdc6555693822ffee88fe8d0ce0c5b183a63ded34b9e976d7f49b72b29f2cec	അത് വിജയിച്ചോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847054.mp3	e8b4404f64db6ad045ef24de1afabedd5c413a30dceba6305d6dad529574aec9	സംസ്ഥാന സെക്രട്ടറിയേറ്റംഗമായി പ്രവര്ത്തിച്ചു വന്ന പിണറായി വിജയൻ സഖാവ് ചടയൻ ഗോവിന്ദന്റെ മരണശേഷം സംസ്ഥാന സെക്രട്ടറിയായി സ്ഥാനമേറ്റു.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847060.mp3	cfad6ddb752bf6191ee9ab6aebc7c541308bf4fdfc37f843aab26f37c6a52b73	നമുക്ക് നിലനില്ക്കാം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847062.mp3	99c9d2a3cfb1d389e87295123fbaf3374467c037a0aba61197d4e670ba7967a3	ഹിന്ദി സംസാരിക്കുന്നു		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37847063.mp3	e9a0a579e788b21155479a2b8bcdd74864691271c654c211c38e161ff4e73b15	ദാരിദ്ര്യലഘൂകരണം എന്ന ലക്ഷ്യം ഇവർക്കുള്ളതുകൊണ്ടുതന്നെ, അസമത്വവും ദുരിതവും ഏറെ വർധിച്ചിട്ടുള്ള ഈ മുതലാളിത്തകാലഘട്ടത്തിൽ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859464.mp3	ec10af119d87714f7001700056b9f781eefa7f68c2a15a63228b287f5229734a	യൂറോപ്പിലേക്ക് ഉള്ള ഫ്ലൈറ്റുകൾ നിർത്തി.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859465.mp3	df748a4647fc348d8b14a544f4ab2a1ee05f8f4a409252820c75a0673e492b6d	എനിക്കത് അറിയുമായിരുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859466.mp3	d83008618c01a3974d7104020270b90344abb9ab9ceae0e2de12fae79908c1c3	എനിക്കെന്റെ അക്കൗണ്ട് ക്ലോസ് ചെയ്യണം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859467.mp3	e4f91f51711b49d3df1ea3798159c99c5667abfc6bede1e3f2a1de92deb6bada	അകത്തേക്ക് കയറി		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859471.mp3	ccd1736a67a43c15c3068a5c9a299ebb438248b0d7f3914ed8689e133febe35e	കേള്ക്കുമ്പോൾ ശരിയാണെന്ന് തോന്നുന്ന പലതും ചിലപ്പോൾ കൂടുതൽ അന്വേഷിക്കുമ്പോൾ ശരിയല്ലെന്ന് ബോധ്യപ്പെടാം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859472.mp3	ea0dae0bcda982595fcb191e53ba47037c33177f4b62de4574f994fd46c5876b	അന്വേഷിക്കുന്നതില് എനിക്ക് സന്തോഷമുണ്ട് പക്ഷെ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859478.mp3	edf208b22bd0aa75f1480056d07b94d8b6ed770695c6e7925d266b2bb4d51a85	എനിക്കെന്റെ സഹോദരനെ നഷ്ടപ്പെട്ടു		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859479.mp3	ee51cacfc4486c9432e3c2222a68d89ac5da30ea79c68777fd6e74e7f84f7cff	കൊറോണക്കാലത്ത് അബദ്ധജടിലമായ വാദങ്ങൾ പല ദിക്കിൽ നിന്ന് ഉയരുകയും വൈറസിനെക്കാളും വേഗത്തിൽ പടരുകയും ചെയ്യുകയാണ്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859480.mp3	b3a4aa30ad561ab81fa305c9058419692115522f98ed5654ce438c9a2075189c	ഇരിക്ക് മോളെ		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859481.mp3	edc1963ffaa2da66994bad1ecfed993c99451a50deb20118c495c4c64fbc35bd	പണ്ടാരം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859483.mp3	eaf3481e75c725936bdda276d96df53db5fc6ed633b86c2fc2747e35e638598c	ഇത് വ്യക്തമായ രീതിയിൽ രണ്ട് കാലങ്ങളിലായാണ് വരുന്നത്: ഇടവപ്പാതി, തുലാവർഷം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859484.mp3	e60a485d051f90de6f44f10323f56999b0d02d915771603b81f246172b0647a3	റാണി അതിന്റെ അർഥമെന്താണ്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859486.mp3	e5adca46fba365842b7d4834692d26c9cd8844df0f62be225ec1352636651bda	ആ പാറ നമ്മൾ കണ്ടെത്തേണ്ടിയിരിക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859487.mp3	7664275ee9b175f1159591f160530cb081d86ff1ed27422635e90cb3363530d6	മാക്സിമിലിയന് കുരയ്ക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859489.mp3	e742c2150789e62c47172f957a29ff9a5bebf59f2820d56c699b715311cd5fdc	അമ്മക്ക് ഇവിടത്തെ അഡ്രെസ്സ് കൊടുക്കാൻ കഴിയില്ലാ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859491.mp3	d983339aada14459d86012267052465ada69c50a47418f39d75d9a15f5732142	നാം അവിടെ എത്താൻ ആഗ്രഹിക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859492.mp3	d3514c0e764b001e27a944d754abc59c1b0ba3122f5dac09bbfffa00c5ff4f23	അമ്മാ ആഭരങ്ങളെടുക്കാൻ ആരാണ് പോവുന്നത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37859500.mp3	e892ba51a0b325500a72199c8b45e5f74579439fd637f462300af041f7a260d5	നമ്മളില് ഏറ്റവും നല്ലവനെന്ന്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
