sentence_id	sentence	sentence_domain	source
18eb7a1568c75d31cac615475185fc38a4997c5b0b68922b05e1c18f8108ab71	വിപ്ലവ പ്രവർതനങ്ങളിലെ വസ്തുനിഷ്ഠഘടകങ്ങളെപ്പറ്റിയും ശരിയാംവിധം വിലയിരുത്തുവാൻ ഇത് നമ്മെ സഹായിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18ecc4e42b082f368b02495cd3757924f92083a3c975416064016dbc571ba000	അതേസമയം പ്രതിഭാസങ്ങളിലൂടെയല്ലാതെ സ്വയംശുദ്ധ സത്ത എന്ന രൂപത്തിൽ അതിനു് പ്രത്യക്ഷപ്പെടുവാൻ കഴിയുകയില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18edd9ea50dd56bdca2a42dfa3b41a6e5f039ee034c45941df06e630082e1729	അതിനാണ് പൊതുവിദ്യാലയങ്ങളുടെ നവീകരണം പ്രാവർത്തികമാക്കുന്നത്.		cmokerala
18f7b852e1d6e4006506b4bfb84e22d85157e6baa6d441fc4d6538f5b8d71bdc	കഴിഞ്ഞ അര നൂറ്റാണ്ടുകാലത്തിനുള്ളിൽ ശാസ്ത്രീയ സംഗീതം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
18fb4aaafb53445876c4ce098731e32a051e4ee3bad55edf3f5091af3343d80f	വി.എം കുട്ടിയുടെ നിര്യാണത്തിൽ അനുശോചനം രേഖപ്പെടുത്തുന്നു.		cmokerala
18fbdaaa8e4325baaded5f1d6d5ea56cbf090b8d6b0d52e702fa52d2c6abb338	പദ്ധതി സംബന്ധിച്ച് ജനങ്ങള്‍ക്കുണ്ടാകുന്ന ആശങ്കകളും പ്രശ്നങ്ങളും ദൂരീകരിക്കുന്നതിനും ജനപ്രതിനിധികളുടെ അഭിപ്രായങ്ങള്‍ കണക്കിലെടുക്കുന്നതിനും സര്‍ക്കാര്‍ നടപടികള്‍ സ്വീകരിച്ചുവരികയാണ്.		cmokerala
190286eec55269e2529c1ca099eaa387438f11b92c680a54249648753d3e63e3	റിപ്പോ റേറ്റ് നാല് ശതമാനമായും റിവേഴ്സ് റിപ്പോ റേറ്റ് മൂന്ന് ദശാശം മൂന്ന് അഞ്ച് ശതമാനമായും മാറ്റമില്ലാതെ തുടരും.		thomasisaac
1919570a7ac9e478dc4e29026569fb61dcbcd55c6d8078aa3673b4f002de82ef	സംഗീത നാടക അക്കാദമി പുരസ്കാര ജേതാവായ വി. എം കുട്ടി നിരവധി കൃതികളും രചിച്ചിട്ടുണ്ട്.		cmokerala
192f0df4cc9f00c18a62e2dbe5ea7afa051ace484604afc18dd80866f4eca1bc	ഉള്ളടക്കം എന്നു് പൊതുവിൽ നാം പറഞ്ഞു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
192fbe6f9e4c25639f854a4eb5726bb42e98b559f92953940bb7bc15ce8bc90b	പോരായ്മകൾ ചൂണ്ടിക്കാണിക്കുന്നതിനുപകരം കള്ളങ്ങൾ പ്രചരിപ്പിക്കുന്നതിലാണ് ഇവർക് താല്പര്യം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1930d4d547033f156c8941f8f95b250ffc9577a1ba21038df53b2b61f0f7d014	ഒരു വസ്തുവിന്റെയോ പ്രക്രിയയുടെയോ ഉള്ളടക്കവും രൂപവും ശാശ്വതമായി നിലനിൽകുന്ന മാറ്റമേതുമില്ലാത്ത ഒന്നല്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
193229de91131b94f4eb13af324abee097158c1e9e49c3a665974832d6821611	ഫലമോ ആയിരത്തി തൊള്ളായിരത്തി പത്തൊമ്പതിൽ ജർമനിയിലെ സോഷ്യൽ ഡെമോക്രാറ്റുകൾ ജനാധിപത്യം സംരക്ഷിക്കാൻ വേണ്ടി തൊഴിലാളിവർഗസർവാധിപത്യം തകർത്തു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1934d289e3ef704b870b93178014b592e78b3af67e0064c0f0645fb576971671	മതങ്ങളിൽ ദർശനങ്ങൾ ഉണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
193d05cee62cdae6a716fdf9ea91454556d1b75b7659d238528a823db707f4d3	ഉള്ളടകത്തിൽ സാരമായ മാറ്റംവന്നാൽ പഴയരൂപം വച്ചു  പുലർതാനാവാതെ വരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
194379c5d1ce0cfcb20405bd63658d1f65bad77ad3f0925ef0a9ba903a843283	രസതന്ത്രം, ഭൗതികം, ജീവശാസ്ത്രം എന്നിവയിൽ നിന്ന് ഇവ ഓരോന്നിനും രണ്ടു ഉദാഹരണങ്ങൾ വീതം നല്കുക		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1946b95b61783bd05deb244343c5abf15672483c56fe3dc3af28dc156a47db4c	ഈ യഥാർഥമായ പ്രപഞ്ചചിത്രം വൈരുധ്യാത്മകമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1947af7b909b9a822e7830dcca03c1000204cfb85eac7728d98e0f593c6ad14d	ടെലസ്കോപ്പിൽ കാണുമ്പോൾ നക്ഷത്രംപോലെ, എന്നാൽ അതിന്റെ ചെമപ്പു നീക്കം അതിവിദൂരമാണതെന്ന് കാണിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1979157c522b4e44ab968cc2abc02bbdd32543ee79f62bac20f2afa8548e7af9	ഡീസലിന് ഒരു തവണയല്ല, രണ്ടു തവണ കുറച്ചിട്ടുണ്ട്.		thomasisaac
1979556cf3c949489a82bdc44e044df6d9a99ff5cfde740c364229dcdf93be0e	അപ്പോൾ ചരക്കുകൈമാറ്റം നടക്കണമെങ്കിൽ അവയ്ക്ക് ഉപയോഗമൂല്യം ഉണ്ടായിരിക്കണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
197abbe9feb5887df4ae3220b6feed5325bdd0ae55b0593f94e157a02576dbd2	മൃഗതുല്യമായ ജീവിതത്തിൽ നിന്ന് മോചനം നേടാനും മനുഷ്യനായി ഉയരാനും തൊഴിലാളികൾക്ക് ഈ വ്യവസ്ഥ അവസാനിപ്പിച്ചേ പറ്റു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
197b2adfdb776102525709448757a334a9c03a315d91da2691e9ceb15ede4c05	ഇവിടെ അടിയന്തിരപ്രമേയം അവതരിപ്പിച്ച് എം.കെ. മുനീര്‍ ആ മന്ത്രിസഭയില്‍ അംഗവുമായിരുന്നു.		cmokerala
197ec0ff4238f4f4102da9813d23b9873402e64f5933fa8b47cd0a20f46b1390	മാർക്സിന്റെയും എംഗൽസിന്റെയും വൈരുധ്യാത്മകഭൗതികവാദം സ്രഷ്ടാവായ ഈശ്വരനെ കാലഹരണപ്പെടുത്തി; ആശയത്തിന്റെ സ്വാതന്ത്ര്യത്തെ പരിമിതപ്പെടുത്തി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
198986316b2e268017ad119b4d34973e9962d4607623c6a132b38f6fb576d379	അതിനു പകരം വ്യാജപ്രചരണങ്ങള്‍ നടത്തി പദ്ധതിയെ അട്ടിമറിക്കാനുള്ള ശ്രമങ്ങള്‍ നടത്തുന്നത് നാടിന്റെ വികസനത്തെ പിന്നോട്ടു നയിക്കും.		cmokerala
19a42d21dee13bad8f602f5250b2c6b47917627c8eb7b79bcb685f4412c84902	ഈ വർഗമാണ് ബൂർഷ്വാവർഗം അഥവാ ബൂർഷ്വാസി.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
19aac07fbfc08fffbd8dca930fa0659081ed937a8b7dee96ee3724af19ab3366	കൊളംബസ്, വാസ്കോദഗാമ മുതലായവരുടെ കപ്പൽസഞ്ചാരങ്ങൾ പുതിയ പുതിയ വിപണികൾ ഉണ്ടാക്കി കൊടുത്തു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
19b1c6010e2cf0dfeb08d3c2b3b81ea1f24d85d7e1026dda2d3423ce74de74ac	തിരഞ്ഞെടുപ്പു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
19c1cf4f20ca95dc9e8c4224f10279ca82d64f70547b19538c806a2301ed4138	കമ്മ്യുണിസ്റ്റുകരുടെ അടിയന്തരലക്ഷ്യം മറ്റെല്ലാ തൊഴിലാളിവർഗപ്പാർട്ടികൾക്കുമുള്ള ലക്ഷ്യംതന്നെയാണു്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
19d16657be024c0389c58bc24576e0e088723c7f8a9034b764e69df76348c22d	സ്വത്തിനു് അതിന്റെ വർഗസ്വഭാവം ഇല്ലാതാകുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
19d744c999019b4dac2e296bfedd4ef04aa1037d80270f21325dbd54d20fb4c1	ആ വ്യത്യാസം തൽക്കാലും നാം മറക്കുകയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
19db775cba3bc425b43761580cc2ec8d1d22c83739158ed47ff2b3b40361690b	ധനവും ഋണവും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
19e16dbcc7f5e765d38342afd6c41a9ccddb72217c1c6217d93adbe8e4c12041	ഇതില്‍ ഒരു തര്‍ക്കവുമില്ല.		cmokerala
19f591cf546f1fef574cd4ec0d00eb14f373b8fbfdae5121cb550de0f1d358fa	അതിനു് ശേഷം ജർമ്മനിയിലും, ഇംഗ്ലണ്ടിലും, അമേരിക്കയിലുമായി ആ ഭാഷയിൽ തന്നെ കുറഞ്ഞതു് പന്ത്രണ്ടു് വിവിധപതിപ്പുകൾ പുറത്തിറങ്ങിയിട്ടുണ്ടു്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
1a03f9373a92c45b32ee80a22165495e4b832661ebae97e0f73a39154b5168f4	പശ്ചിമയൂറോപ്യൻഗവണ്മെന്റുകൾ ഇടപെടുമെന്നു് കലാപത്തിന്റെ നേതാക്കളിൽ ചിലർ പ്രതീക്ഷിച്ചെങ്കിലും അവ നയതന്ത്രനടപടികളിൽ ഒതുങ്ങി നിൽക്കുകയും ഫലത്തിൽ കലാപകാരികളെ വഞ്ചിക്കുകയുമാണു് ചെയ്തതു്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
1a0b03199b2ecb6d9dcace8c1e11e9d736ae0b90e1bf424b6b8eb5021a90e62d	ഈ സങ്കൽപനകളെ സാങ്കേതികമായി സംവർഗങ്ങൾ എന്നുവിളിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a2294af974d875154e1bc69bec82526cd28b02c52d879dd8a5a1750ed61a4d3	അതായത് മനുഷ്യൻ അവയെപ്പറ്റി ചിന്തിക്കുന്നുണ്ടോ എന്നതിനെ ആശ്രയിക്കാതെ തന്നെ നിലനിൽകുന്ന പദാർഥാധിഷ്ഠിതമായ വസ്തുക്കൾ ആദ്യത്തെ വകുപ്പിൽപെടുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a3c6875d0a06096cf220e7dd91cac97e70f50e6d784e4baaea6d03c970cf7a6	മുഴുവൻ ജനങ്ങളുടേയും സ്വത്തായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a49ea001729cc6c255ce342862e2747323f6095244a14c060ea6c869ac753bf	ഇവ സചേതനവസ്തുക്കളെപ്പോലെയും അചേതന വസ്തുക്കളെപ്പോലെയും പെരുമാറുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a4efd0a953c07820aff8e78fa428dd8d16b8eae65439df867d37e7a85fe6d76	സങ്കീർണ്ണമായ ഒരു അചേതന രാസയൗഗികം എന്നേ ഇതിനെപ്പറ്റി പറയാൻ ആകൂ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a5d900b82405e6483446371b937df8f1bc02ff0a97648f6ea99438a127b7632	നാക്ക് - മുഖേന മാത്രം ആണ് ലഭിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a6a6ee09a11d85d0bb531591142ec52a86b7a0d36f60485a00c9529320344b9	ഇല്ല!		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a7b8520214bf9c8ae5cabb36b1820fa54662a35f6767c423e9a69f108755cde	അനിവാര്യങ്ങളാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a85d82173e96b06f26265aaa986b751f5dedbe527ec0e0fc78d27d885326cef	സങ്കൽപിച്ചാൽ മതി, അല്ലെങ്കിൽ തകരാറാണ്!		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a87a972bcc78c2b828f84ac068d64224669de508dc046dfc766169f6a3b439a	എന്നിരുന്നാലും പരിസ്ഥിതി ആഘാതപഠനം സെന്റര്‍ ഫോര്‍ എന്‍വയോന്‍മെന്റ് ആന്റ് ഡവലപ്പ്‌മെന്റ് മുഖേന നടത്തിക്കഴിഞ്ഞു.		cmokerala
1a90caaaad47623623d1ee24036c995ac80ae47a44047d4cdb2436d7263254d7	എളുപ്പമാക്കിത്തീർക്കുന്ന പലതരം വിട്ടുവീഴ്ചകൾ;  ഏകച്ഛത്രാധിപത്യഗവൺമെന്റുകൾ നിഷ്‌കാസിതമാവുന്ന ദിവസംതൊട്ടുതന്നെ ബൂർഷ്വാസിയും തൊഴിലാളിവർഗവും തമ്മിലുള്ള സമരത്തിന്റെ ഊഴം വരുമെന്ന ഉറപ്പ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
1a998e35cc37b39fb28a575bfcbe4d9e288ddccd8ef2d75ebbc9a234a9665a58	വിലക്കയറ്റത്തിന്റെ അടിസ്ഥാനം ഡിമാൻഡ് വർദ്ധനയല്ല.		thomasisaac
1a9e77ad350a87b81c91afc9cbd0641cdffa338fc65c84c1e1dd6ec698e57bfa	സോഷ്യലിസത്തിൽ അത് നേരെ തിരിച്ചാണ്! സോഷ്യലിസത്തിൽ ഉൽപാദിപ്പിക്കപ്പെടുന്ന മിച്ചമൂല്യം ഒരു സ്വകാര്യവ്യക്തിക്കല്ല, സമൂഹത്തിനാകെയാണ് ലഭിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1a9f73b29f2cdcbcc08cbe498a8f9c70043ced81111f9cf0ce85dd829b3f2a61	നിഷേധത്തിന്റെ നിഷേധത്തിൽ പുരോഗമനപരമായി എന്തുണ്ട്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
1aa9304778cd653d336b793c7aeda9ad7e0edf0204d7d1bd9b2dbd41849aeb64	അതിൽ പ്രതിഷേധിക്കുന്നവരെ അടിച്ചൊതുക്കാൻ പോലീസും.		thomasisaac
