client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859561.mp3	de69469583c33dbb479b71ddc82fd36701acdad8083fdde60d41f2b3fc9b6f13	പക്ഷേ നമ്മള് തിരഞ്ഞു		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859562.mp3	d7d746b51276291661ba5e9e97453c7f6a4431a4516fd3b243203b84ff67302a	അവനോട് പറയൂ മര്ഫ്		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859563.mp3	de4af5734ad68074685a7f049e67d42350949e09bcbdf46e1aff7e9306fa1f5d	നായ		6	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859564.mp3	e7c36bffe62e886bec3e7c7875318bb01a8e50a992bf5efad260bcc7c1d577a7	നിങ്ങളുടെ ലോകത്തെപ്പറ്റി പറയൂ		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859565.mp3	e6ee95be5032446d2b082a109bfe017c5805a23fa7c3c0a5e30c4b994790f6c5	അത് കേട്ടതിന് ശേഷം ഭക്ഷണം കഴിക്കലും കുടിക്കലുമെല്ലാം		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859566.mp3	cf8f788cacde7b7dddece93067524f6478969966c65a39b2f5fea9bfd38cdc73	സന്ദേശങ്ങൾ പരാജയപെട്ടോ		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37859569.mp3	dcf13bc98da7b199711fc64e022e0ff7b58484fc5c09b05903380ef2abe5f875	രണ്ടും പരീക്ഷിക്കാനുള്ള ഇന്ധനം		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37881498.mp3	165f33fa32f644cfad023415f46e302a1faf331cc85d219a93cc337ddd4433dd	ടെലികോം ടവര് സ്ഥാപിക്കുന്നതിന് സർക്കാർ ഭൂമി, പരമാവധി അഞ്ചു സെന്റ് വരെ പാട്ടത്തിന് നല്കും.		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
2f4207afe55fc44c69c246bc9fd30e2032d5272dc7a2edadeedcf68822764cbb983725f1567215a5d69221a4ea16ca11ec232b6a0ab420f74115bcd601fd4d89	common_voice_ml_37881500.mp3	fdf8d7463ed97390d43a6ba8bee8bc3136b80488160476c2e3ca7614b8a3b17c	സ്വന്തം ബുദ്ധിശക്തി തന്റേതല്ലാത്ത ആവശ്യങ്ങൾക്ക് - സ്പഷ്ടമായി പറഞ്ഞാൽ സമൂഹത്തിന്റെ ആവശ്യങ്ങൾക്ക് - ഉപയോഗപ്പെടുത്തുന്നയാളാണ് ബുദ്ധിജീവി.		3	0	twenties	male_masculine	Valluvanadan,Malabar		ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30523988.mp3	78bf3e0dfd7c7d034ebfe779bf02ef381510b415628e050f9f42fd1c16e2ae64	ലോകത്ത് സാമ്പത്തികശാസ്ത്രത്തിൽ നൽകപ്പെടുന്ന ഏറ്റവും ഉന്നതമായ പുരസ്കാരമാണ് റോയൽ സ്വീഡിഷ് അക്കാദമി ഓഫ് സയൻസസ് സമ്മാനം.		2	1	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30523990.mp3	64182e28f24939bdafc07e4bc80eec10df6e484d0aa7e8febb11c778a92e6ca4	മനോഹരം		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30523992.mp3	64f2daafe474e881c0b6eae7b3be080b193a906add748ff5edab46b00ecf5352	ഇത് സത്യമാണ്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30524003.mp3	72137793ea5d76fafd5625d0ba15c207afd0493df1405f8235212a9828fe6e25	ഇങ്ങനെ ഒരു തലകെട്ട് അടിക്കും		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533768.mp3	51ff6b8794c4aa80de325b0948312d8c1fe742b8091ac3c6991d56b3db4b0684	അവനെ തടയ് പിടിക്ക്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533770.mp3	8394358cf339441600d12d556de45acebff00075e247560e3495f26245d4823b	നിങ്ങളിത് കേള്ക്കുന്നുണ്ടാവില്ല		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533772.mp3	6610cbe2e1680640ce0f6dacdcceafd0ee95cd9245918301ed04ef8466a7cac2	എന്താണതിന്റെ ആവശ്യം		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533778.mp3	7f114c6f3ff8ec0d1b44b2c8518467ae599f94f1b2504c738e3f99957c6c77d2	ഇതാ വരുന്നു		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533783.mp3	42484e2061379f516fe323cdd8853a01a26eb695fe89005d4a8dca01de5f34a0	രോഗപ്രതിരോധം, നിരീക്ഷണം, റെഫറല്, ബോധവല്ക്കരണം എന്നിവയിലൂന്നിയായിരുന്നു പരിശീലനം.		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533784.mp3	8267e76415f0288f8250e41655a1afeb74af8bac1e85489eaa5375d5aac02ade	ഇതെന്റെ സുഹൃത്ത് റോക്സ്ട്ടേക്ക് കൊടുക്കണം		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533787.mp3	6c3611896c6ef96ab2ed8599131afb504ed712e8976acf43e4b05a983db292d9	ഇത് സ്ത്രീകളുടെ ബെൽറ്റാണ്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533788.mp3	58c0ad4989494de63337df133acccc6a8d11a3da50735d0cfbba6eb5ae0d2073	ഇവിടെ ഒരു ലാർജ് വിസ്കി.		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533791.mp3	78ddef0198b0804834bb207f56cbb68e2f250b0e4286600f6f0c7bb74d6e6d2f	അതുതന്നെ നീ മാറിയിട്ടില്ലാ		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542918.mp3	46b791e7ef9a7846ce64fd99e8440b0760a42d2cd5cf60a81a10381bb99fce42	ഇമ്രാൻഹാഷ്മിയുടെ ഏതെങ്കിലും സിഡിയെടുത്ത് കണ്ടുനോക്ക്		3	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542920.mp3	598788a527b10b38384ddbe1756040c70186bb15e6b451a7f4e3e9d0399b25a8	കൊല്ലം സ്വദേശികളായ രാജന്, മനോജ്, ശിവപ്രസാദ്, സോമരാജന് എന്നിവരുടെ കുടുംബങ്ങള്ക്ക് ധനസഹായം നൽകും.		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542929.mp3	76dae0e0eebe053432a7abbb9ddad11dfa9935e1185305272d75c6c148dfab75	അതാകും അതുകൊണ്ടാ പോയി കിടക്ക്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542931.mp3	82410ee207b95aebb184db1bcf5521b1c93eba2e0cf4dfda3967cba5d1fd4e80	എനിക്ക് വാങ്ങിയതിനുശേഷമാണ് അത് മനസ്സിലായത്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542933.mp3	670a7744aefa0b1060f18a634886ac3eafe6e5b62ff738caf8e76211edced359	വീഡിയോഗെയിമും എല്ലാമുണ്ട്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542936.mp3	63aeb4d08dd67e74f34e3fff60717bba6b911e1e9c055f0fb24af9d8aa97f853	നില്ക്കുന്നത്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542937.mp3	489ca493e69c3ba6536129dc883ca847f0ab12b7866005cd31d8b50d9fd4de49	അതെ		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542938.mp3	764a0508a091ed2c99c34ece2d2066928fc4c1f36404cf676bb2ca4970ef6748	നീയെവിടെയാണ്		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542944.mp3	763d080d58be5a9d2c48e5f5d123d831df00727de82b8e1b9464362a30e4d74c	ഞാന് അങ്ങനെയൊന്നും പറഞ്ഞിട്ടില്ലായിരുന്നു		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542945.mp3	7e4ad7bc2bf08e7e39ee9140d1b5c1eb568c44f70b5563d8d05ce4b025bd0aee	ഇന്ന് കൂടി ഒറ്റപ്പെട്ട ശക്തമായ മഴയ്ക്കുള്ള		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542948.mp3	83820eb3412733d824d031a2a65657493ec268971e782ba0699d087d338d45d4	നമ്മളെ ആര്ക്കും സഹായിക്കാനാവില്ല		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542952.mp3	5c7fe8d0860a83f1131b16998728320c21d12cb68a68b246725bc709f0000067	ഇവിടെത്തന്നെ ആയിരിക്കണം		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542958.mp3	7b7b88d4043a3a9e57d643f593030c298322f9bd194268a659a389e90e60e534	പേടകം ചൂടാവുന്നു		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542970.mp3	014d594278db646f6658c52f4920750207059b0e3ac7b60ffbd08b58b3b68bf8	മുഖ്യമന്ത്രി പിണറായി വിജയനെ അറിയുക		2	0	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30542972.mp3	7c4015ddd98f9383235ba6f6808fb12b480e32dcc81abfec7441939ebef879fb	ഞാന് വിളിക്കാം		2	0	twenties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261169.mp3	64758ab65ce88774a143db9110b041b06dba2b476cbbdbb9e44fa6a1ded87ffb	വിദേശികള്ക്ക് ലാജ്പത് നഗര് എന്ന് കേട്ടാലേ ചിരി വരും		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261184.mp3	8136068239a305904e6358d708ac6e46ada31cd14205ddc6cf9f5e929059a8b7	എന്നാണു പോവുന്നത്		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261205.mp3	86ba394b4913dc643c67bf190e45b8cfd720e045a1c258c44bae6e1d3aab67a0	ഹിന്ദുവര്ഗീയ രാഷ്ട്രീയത്തിന്റെ ഉദയവും ഗാന്ധി ദേശീയരാഷ്ട്രീയത്തില് സജീവമാകുന്നതിനും മുന്പേ നടന്ന കാര്യങ്ങളാണു.		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261208.mp3	66113210cb408b5529c8984cc3018bbb8ac1c0a1204a232ea6eb52280e032441	കുറെ വര്ഷങ്ങളായി		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261228.mp3	851dc2442cad77aa89064db29d9893ef3833d57b9bebecf744c8cc9f6675a54e	എനിക്ക് വല്ലാതെ പേടിയാവുന്നുണ്ട്		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261236.mp3	7fa1679dab9ae552dfb1ba91d5294677ed133029dffc9d1a6a3935289c38ec05	നീ ഇങ്ങനെ കഷ്ടപ്പെടുന്നതുകാണാന് എനിക്ക് വയ്യ		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261268.mp3	5ef5a303a13b3d83608919c1782195bb04049e89247c07c7ad49529c9fa7c59b	നടപ്പിലാക്കുവാന് ശ്രമിക്കുന്ന ഹിന്ദുത്വരാഷ്ട്രീയത്തിനെതിരെ മതനിരപേക്ഷ-ദേശീയതയുടെ പ്രതിരോധത്തിന്റെ നേതൃത്വം സ്വാഭാവികമായും കോണ്ഗ്രസ്സ് ഏറ്റെടുക്കണമെന്നു കരുതുവാന് കഴിയില്ല.		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261270.mp3	713c9c6f4c35e6616487b20f6981fdc55da94543c79476321953c3dc6ef0c577	ഞാന് താഴോട്ട് വരാം		2	1	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261277.mp3	84c19110b6f370ff3b53cb2a90a68b7c2e58e05bcb9d4ed8c1d02f5b4a377c5f	ലക്ഷ്യമുണ്ട്		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261283.mp3	28dd4dbf73e1d3d96f9c2577a1adbc18376afa41e7ebe4a548ab606dda648b37	നിപ സ്ഥിരീകരിച്ച പ്രദേശത്ത് പരിശീലനം സിദ്ധിച്ച ടീമുകള് ഗൃഹസന്ദര്ശനം നടത്തി ലക്ഷണങ്ങളടക്കമുള്ള വിവരങ്ങള് ശേഖരിക്കും.		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261289.mp3	24504fa92449186bd4317712fc5139584abab8b447308ab874f5ca0c6c2193ee	ഇവനെന്തൊക്കെ ചെയ്യും		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261292.mp3	8370db9966eca884615a60701a24b0657f08c1eead94e15fbad2ce2bc44e9f4f	സമരത്തിന് പോകണ്ടേ. ഇങ്ങനെ നിന്നാൽ മതിയോ?		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261310.mp3	7e78f182257f2c2823b94792cdf91578dff7203c03f2bfbbf63304f5887c810e	ആയിരത്തി തൊള്ളായിരത്തി അറുപത്തിനാലിൽ അദ്ദേഹം കമ്മ്യൂണിസ്റ്റ് പാര്ടി ഓഫ് ഇന്ത്യ മാർക്സിസ്റ്റിൽ അംഗമായി.		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261311.mp3	6642a7bc99dbe146f1021e42dc12ae7aaefd95e64c889a47fd0d3c5c9318598b	ഇതല്ല		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261329.mp3	757729cdd149134c08e36b85225dfb9052e8103650c5496ae6c82f63fe4f4eeb	നിപ രോഗികള്ക്ക് മാത്രമായി നെഗറ്റീവ് പ്രഷര് ഐസിയുവും സജ്ജമാക്കി.		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261353.mp3	723a52eecc9fd40688f0993aa4878658906bca6936862d6a9eb2bcba48401907	മുഖചിത്രം മൾട്ടി കളറിൽ വേണം എന്ന ആശയം ഉയർന്നു വന്നു.		2	0	thirties	male_masculine			ml	
85abd23ac6c76e33ec4706358abbb75669b601726ca5d5ab98be076a9caa41b19d135ba7fa752d20e36ea1c170287fba2e4d083651113107dce2e898c0287a33	common_voice_ml_32261365.mp3	87346de1e7322c40afe35a3f7ed09b4298eae579e7706b1177b1ab178bf66c5b	സിക്കന്ദർ എഴുന്നേൽക്ക്		2	0	thirties	male_masculine			ml	
