sentence_id	sentence	sentence_domain	source	is_used	clips_count
da1a4f8caab991c7f867cf38b27810774569c46a13be9c6a1ce2f1ff20452abc	ആ പാർടി എന്തിനു വേണ്ടി നിലകൊള്ളുന്നു		sentence-collector	1	1
da2a6afdb116775c8b1c871658690d052f38a257f1ad017f7e849df9142e5954	നീയിത് താഴ്ത്തിയിടണം		sentence-collector	1	1
da38d260c2649c9293dcee5ad709511b3aaec1d58cb4e2019b35e6f0fe09da9a	അധികാരത്തിലിരിക്കുന്ന എതിരാളികൾ കമ്മ്യൂണിസ്റ്റ് എന്നു വിളിച്ചു് അധിക്ഷേപിക്കാത്ത പ്രതിപക്ഷപ്പാർട്ടി എവിടെയാണുള്ളതു്?		sentence-collector	1	1
da3ed08d0a8d08cb0bbc01704e14485fb8de5d43d1839ba8c3a682e22b8daacf	എന്നാൽ, സാമൂഹ്യമാറ്റത്തിന്റെ ഈ സങ്കീർണതകളിലൊന്നും ആർസിറ്റി വാദികൾക്ക് താൽപ്പര്യമില്ല.		sentence-collector	1	1
da5bf77b02aa4df8df189a74ff5468a0108eebdcd7fd0ef743a3e27a3d227402	വാക്സിന്‍ ക്ഷാമം കാരണം കഴിഞ്ഞ ദിവസങ്ങളില്‍ വാക്സിനേഷനില്‍ തടസം നേരിട്ടു.		sentence-collector	1	1
da873302a4c4a448b157a8edeeae3e18a91289eb3d8287eee650b6da488af3db	അനങ്ങല്ലേ		sentence-collector	1	1
da9c9092934238b410931be10d5e4db3cc471cebb11ddab39ba71d805f57cd41	വളരെ ഭംഗിയുള്ള സ്ഥലമാണ്		sentence-collector	1	1
daa7c5c41b54cf21c09015115f074b7f8c6404390ae8c369642f7162d1beeeb8	നിങ്ങളോട് ഞാനെന്തു പറയാനാണ്?		sentence-collector	1	1
dab228c12a636f56dcdaf77a081e52c18461ad97118bfb27d99788f999a9d6ec	എനിക്ക് മരണത്തെ ഭയമില്ല		sentence-collector	1	1
dab2361d491da48c844bc16243c93278e1b12abbda01eebb250eaa971ba4a329	എന്താ നിന്‍റെ പ്രശ്നം		sentence-collector	1	1
dac24321e9afcaeeac14ba2231446483fbb60ba266986d5bdf4c85833d962d8b	അമേലിയ നിന്റെ അച്ഛന്‍ ഞാനവിടുന്ന്		sentence-collector	1	1
dac271149cc8a86a683e4a9e6796c2fa6aadf8a6bde5f3c183049aa6608e88c9	ഗുരുത്വാകര്‍ഷണം വലയ്ക്കുന്നു		sentence-collector	1	1
dac4d801010cace1a1fd71114176861f0cebe7b2470bf96a7189d067658ef95a	ഇവരൊക്കെ മരണപ്പെടുകയോ അല്ലെങ്കിൽ അവരുടെ രോഗം മൂർച്ഛിക്കുകയോ ചെയ്യും.		sentence-collector	1	1
daca59ea2292ff7514f4bda29f8912071f5fe12435ed5b457c4a27dd087b16bd	അന്ന് സോഷ്യലിസം തെറ്റായിരുന്നു.		sentence-collector	1	1
dad99955657c0687fe0fbf2e865bfb1a2c1755a5fbbbb0333348393094500fe8	ലോക്ക്ഡൗൺ കാലത്തും അല്ലാതെയും സ്ത്രീയുടെ അവസ്ഥകൾ വുൾഫ് എഴുതിയതിൽ നിന്ന് വലിയ മാറ്റമൊന്നും ഇല്ലാത്തതാണ്.		sentence-collector	1	1
daf5b0b04fad87eaa3688b15425a7cf29dd79a19a39581fc7ecd162d04ef2342	പക്ഷേ നിങ്ങള്‍ ഇതുവരെയും പൂർണമായി അത് പരിഹരിച്ചിട്ടില്ല		sentence-collector	1	1
db0030d06eeb66ce2feb81ef42f39a5f820b6cb21a6d79c086106ad5e8769206	ടെസ്റ്റ് കിറ്റുകളും റീയേജന്‍റും മറ്റ് അനുബന്ധ സാമഗ്രികളും എന്‍.ഐ.വി.		sentence-collector	1	1
db1dfdf544876b4245950101247b340276a08af014c45c8ac123a8d4d09811ee	ഇല്ലില്ല		sentence-collector	1	1
db49aea51226cb5c92c2bf126068f73901990115e03b95390b069eb7d16b0946	എത്തിച്ചേർന്നു എന്ന് വിവരിക്കൂ		sentence-collector	1	1
db4e33fe83d9f5ff20d70ad7af6f3da2eb89edcc466045a3dbf3f2323c4bf806	അവനെന്നെയും വിളിച്ചിരുന്നു		sentence-collector	1	1
db75cd1301751404b7f2f9a57946272a456a013f7e5185918a549234fa371fc5	പിന്നെന്തിനാണ് ഈ കുരമുളകും ഉപ്പും		sentence-collector	1	1
db76dc0182a786a35072bbf8df712e508eb86e5b9c138c90692ad8a9133ec85f	വേണ്ട വേണ്ട		sentence-collector	1	1
db7fd5771af14eb790c58f6e9e520645832bf160708375b1f6f343b51e31fe89	എനിക്കു സാധനങ്ങള്‍ ശരിയാക്കാന്‍		sentence-collector	1	1
db9136b8c4b0a7180714d0640c97ed961e2b433e30bc14d32b1c7b857f5954a7	കള്ളന്മാരുമായി അടിയുണ്ടാക്കുന്നു		sentence-collector	1	1
dba1ea6e6eb4bce6e9dad2c5dc207189854720ab79b86e0cc0e4f4eaf28ae968	അപ്പോൾ ഞങ്ങള്‍ പോകുകയാണ് മാഡം		sentence-collector	1	1
dbc367a97c6df57e5815743fbbdf3aadd95b62e0cd09231e7533c2b9572dc892	റോമിലീ		sentence-collector	1	1
dbd353f13a4de3c27fec26f64a9af1edc3d6baad5261ba2f0d35b6d3db09f57d	വലതുപക്ഷ സാമ്പത്തികശാസ്ത്രജ്ഞർക്കുമാത്രം നൽകുന്ന ഒരു അവാർഡാണത്		sentence-collector	1	1
dbd5ed5ac76065778d79f6a80ed3433590ceacbfa2764e031dc320a6e95415f2	രാഹുൽഗാന്ധി വന്നതുകൊണ്ട് ന്യൂനപക്ഷം രാഹുൽഗാന്ധിക്ക് അനുകൂലമാകുമെന്ന് പറയുന്നതിൽ അർഥമില്ല.		sentence-collector	1	1
dbe21520c991114fa21eebf1746e7529cde01153b2ff30ead44d85872b0f5b28	നദിക്കരയോട് ചേർന്ന് അപകടകരമായ അവസ്ഥയിൽ താമസിക്കുന്നവരെയും നദികളുടെ ഒഴുക്ക് സാധാരണ നില കൈവരിക്കുന്നതുവരെ മാറ്റി താമസിപ്പിക്കേണ്ടതാണെന്നും നിർദേശിച്ചു.		sentence-collector	1	1
dbe917058cbdaa8718d1bf55dcdddc5c4a9a16baca733c5faadbf7f7ceb65fdd	ഇത് ഫ്രഞ്ച് അല്ലാ		sentence-collector	1	1
dbeacaa7e9b3e91eee8e078e1518e3caeee1fa0c1e144d69c868d5e4f4a1d45b	നിങ്ങള്‍ക്കിതെവിടുന്ന് ലഭിച്ചു		sentence-collector	1	1
dbf8e1e35b820eb9cdb5ec41a874d37ca245870a4a49e3693c7e5cdd33bff0e4	നശിപ്പിച്ചു		sentence-collector	1	1
dbfae5ae7faa19d9cc252aee815dc3ff1594878b5af7e75296d1d0258e8e2e16	അവര്‍ ചേര്‍ത്തുവെയ്കുന്നതോരോന്നും		sentence-collector	1	1
dc03cd16fd74063d07b676802232a6f17bad0120aee8cc21165b468e6fc46cb0	അവന് വീട്ടിലേക്കുള്ള വഴിയില്‍		sentence-collector	1	1
dc38932e2a7a82e54c6fadc6f205ca74f158f6f6d316fd67a57fcd368107d7c1	എനിക്ക് വേണ്ടി നീ നമ്മുടെ സ്ഥലം നോക്കണം കേട്ടോ		sentence-collector	1	1
dc40152f40553c1fcfbb6379202e016ec1abc47b1850b39f9373122896fa9d37	കാര്യങ്ങള്‍ നേരെയാക്കാനുള്ള വഴി നോക്കണം		sentence-collector	1	1
dc8193e716cc94c77f892b665be385a1d999012667304d10b76fd4a428c9349c	നിർബന്ധമാണോ		sentence-collector	1	1
dc90bcbc1020d4a7ff9a1d045437ff6a043465ae66d454426664811b2dfbca62	നിപാ ബാധിതപ്രദേശത്ത് ബോധവല്‍ക്കരണങ്ങളും ഊര്‍ജ്ജിതമാക്കിയിട്ടുണ്ട്.		sentence-collector	1	1
dc98f344eea49ee2380600ff9f222b2b6a23e3528d033d7d2b7dea533746eba0	പിന്നെ അവരെയൊക്കെ ഇനിയെന്നാണ് കാണാൻ പറ്റുകയെന്നറിയില്ലാ		sentence-collector	1	1
dca19603054efa45a5a9bd2fb74772a275d304856f249f3a051fca6795423ae5	കാര്യം പറയൂ		sentence-collector	1	1
dcab80566acf79045cde675c8b98cbcd0e80cb1df778fab39a455dda56296581	ഇത് പ്രേതമല്ല		sentence-collector	1	1
dcadf6f0250efe1cf7af1b98bfe146142d98213fd247fc6a0512950515597563	അതെ മമ്മ പ്ലീസ് കാണിച്ചോട്ടെ		sentence-collector	1	1
dcbe3e80d38ba84feaa24775787d806df85bb4a60f6080aaf8f378e03831f198	ഞങ്ങള്‍ നിങ്ങളെ വിളിച്ചിരുന്നു		sentence-collector	1	1
dcdf25bdbf4b8eba878ee3d47582b9cb03f7d3475790db015a79a42728a34bf8	പോവുകയോ		sentence-collector	1	1
dceee4feb45c6b341a712f22c01f1e6d7b440ae7245eb0e5c50eb26ac856fa45	ഞാന്‍ എന്തെങ്കിലും കഴിക്കാൻ പോവുകയാണ്		sentence-collector	1	1
dcf13bc98da7b199711fc64e022e0ff7b58484fc5c09b05903380ef2abe5f875	രണ്ടും പരീക്ഷിക്കാനുള്ള ഇന്ധനം		sentence-collector	1	1
dcf577af5fe0cfeeba6967ffa7cf5712025ce826fc0daa79b5d5b0580a41ec79	ഇഷ്ടമായിരുന്നു		sentence-collector	1	1
dd07ec614b7c38575138a578c50a01f06e7e8a7732dcad33999e97c35305f1d6	നീ ഒന്നിനെ കുറിച്ചും പേടിക്കേണ്ട		sentence-collector	1	1
dd2a5f0a9c6297609129b7b1b740b008434930f0fdd845359d1a2bf5c0e0a33f	ഹൃദയാഘാതമുണ്ടാവും		sentence-collector	1	1
dd4317ae71fab0442974abeb86e0f4ad0ee169e37e5df0e8ec49b58c17c91e83	ഞാനാ കണ്ടുപിടുത്തവുമായി പ്രണയത്തിലായി		sentence-collector	1	1
dd4bcb7833ddf711f1a84b2f68ebb8c380755d5249eb03a67268488eca263bef	തിരക്കു പിടിച്ച ആഴ്ചയായിരുന്നു		sentence-collector	1	1
dd75bc4dfbd869dd72456e78685142106d437eb58fea1cc8b9a54ca091c63347	ട്രേഡ് യൂണിയൻ രംഗത്തെ സംഘാടകയും മുൻ എംപിയും സിപിഐഎം പൊളിറ്റ് ബ്യൂറോ അംഗവുമായ സഖാവ് സുഭാഷി അലി.		sentence-collector	1	1
dd82f27808ffe19b93cc3af9f07a203f85516eb99915a47d0668ab6de13648e9	പക്ഷേ ഞാന്‍ യന്ത്രങ്ങളോടെപ്പമായിരുന്നു		sentence-collector	1	1
dd974d3bb6f768dc08ee71b3e4935a7ba5b2c838b9ea384a4a2b2dfc6ea3aa45	കേരളത്തിനു പുറത്തും നാടിന്റെ അഭിമാനമായി വളർന്ന വ്യക്തിത്വമാണ് പൊടുന്നനെ അണഞ്ഞു പോയത്.		sentence-collector	1	1
dd9808ad831c4ca74a6611a75fa71ed22487300313f4865b4afa65076919ed48	നീയിത് വാങ്ങുമ്പോൾ ചെക്ക്‌ ചെയ്തില്ലേ		sentence-collector	1	1
ddcba29762ba133a8dbcf4b939e09ca864d47c310c100155fccb70ddc57e4e90	അവര്‍ക്ക് നല്ല പ്രായമുണ്ട്		sentence-collector	1	1
ddd1e2aa002ddd48a51ff8dcad0d47334b88d1fbdc345cca7ea1078a97dadabc	ഓരോ വ്യക്തിയും സ്വാതന്ത്ര്യം അനുഭവിക്കുന്നത് വ്യത്യസ്തമായാണ്.		sentence-collector	1	1
ddd9fe3423772fb86739ade8a0383ad0d569b23bddbb024c8e081ca278b80038	ഉരുള്‍പൊട്ടല്‍, മണ്ണിടിച്ചില്‍, വെള്ളപ്പൊക്കം മുതലായവയെത്തുടര്‍ന്ന് നിരവധിപേരുടെ ജീവനും സ്വത്തിനും നാശനഷ്ടങ്ങള്‍ ഉണ്ടായി.		sentence-collector	1	1
ddda01ab3e540b7a246674210df26d35a2abbdfcfb7f03e490d237404ac401ad	വന്നപ്പോള്‍ മുതല്‍ അദ്ദേഹം നിങ്ങളെ അന്വേഷിക്കുകയാണ്		sentence-collector	1	1
dddb7891028a1d0bd01bf74c86c017748c8159114b532ae89334874c9f72fddb	ഡൽഹിയിലേക്ക് വരണം		sentence-collector	1	1
dddb7d8e1cf31b2aec1d1bc0c743b573db734d1e1d7fe3b6569e3059a140f21d	സോമനാഥ് ക്ഷേത്രത്തില്‍ നിന്നാണ് രണ്ടായിരത്തി പതിനേഴിലെ ഗുജറാത്ത് നിയമസഭാ തെരഞ്ഞെടുപ്പ് പ്രചരണത്തിന് രാഹുല്‍ ഗാന്ധി തുടക്കം കുറിച്ചത്..		sentence-collector	1	1
dde7bd168c62863fc7b7d117594437a55d7a65af4a922c485d271ae337c6aede	താക്കോല്‍ വേണമായിരുന്നു		sentence-collector	1	1
dded791b4f12d0d18e2132a490d73551da233495552804fbb12369da13d9eb29	പിന്നെന്താണ്		sentence-collector	1	1
ddf2d138604ab279efdc6bb4516a52348cef01dda43cc2b29a99e15945d24c07	ഇവിടെ ഫ്രഞ്ച് പഠിക്കണം അല്ലാതെന്ത് ചെയ്യാനാണ്		sentence-collector	1	1
de1afbfc264dff83b838db285748775301542e5f1d71007b67f67c8e6bea3ac6	പകൽ സമയത്ത് മഴ മാറി നിൽക്കുന്നത് കൊണ്ട് അമിതമായ ആത്മവിശ്വാസം ദുരന്തസാധ്യതപ്രദേശങ്ങളിലുള്ള ജനങ്ങളോ ഉദ്യോഗസ്ഥരോ കാണിക്കാൻ പാടുള്ളതല്ല.		sentence-collector	1	1
de1f8daa32925fa57461652ef087c22567c97dfae02fabe2a6753f2760d5d21e	ചേച്ചി		sentence-collector	1	1
de22837d87a8502f623179111718e909556b014360a3f7f8cd72fc43610e2af2	മദ്യം		sentence-collector	1	1
de22addf29a6a2d082b1326f18efabba5fe56c1ed711969132236164406b5d49	എനിക്ക് ഇപ്പോൾ മനസ്സിലാക്കാൻ കഴിയുന്നുണ്ട്		sentence-collector	1	1
de2fcb115f1cfa1cc25a512c8cba6351d808a110d1c082a92a731108c9148b54	ഓ പിന്നെ ഇന്ത്യന്‍ പ്രധാനമന്ത്രിയെക്കാള്‍ തിരക്കല്ലേ		sentence-collector	1	1
de3abe1a0cac2be3ec079760cfa499ca1fe728bcdc7a156bf5ac7f9973e473e8	എല്ലാവര്‍ക്കും വോട്ടവകാശം		sentence-collector	1	1
de47af31aeb42445ffcd31c4489d5253067a95b144281a34a1114fe04ebec837	ഞങ്ങളെപ്പോളും ഒരുമിച്ചായിരുന്നു		sentence-collector	1	1
de4af5734ad68074685a7f049e67d42350949e09bcbdf46e1aff7e9306fa1f5d	നായ		sentence-collector	1	1
de51bd8b59bec183a837fe9335dc7e152d3bb289bc6e3974a509bb91de93fbe3	ഒരു സംസ്ഥാനം എന്ന നിലയിൽ പരിമിതികളുണ്ടെങ്കിലും		sentence-collector	1	1
de69469583c33dbb479b71ddc82fd36701acdad8083fdde60d41f2b3fc9b6f13	പക്ഷേ നമ്മള്‍ തിരഞ്ഞു		sentence-collector	1	1
de81884c6ba839e6f02c3f57cf260b5884ce6f9c06ce0db1d502f647cfb16458	പിന്നെ അവർ രണ്ടുപേരും ഓഫീസിൽ പോവുമ്പോൾ		sentence-collector	1	1
de8565f9f06618b1de7993ca1dd7cda68a6c442c3bd356c4c2a81c1eb9f1f307	ഇതു തീരെ അഴിഞ്ഞു പോരില്ല		sentence-collector	1	1
de8b6fa7d54b9b6d44bea731eca00a115d4073a81ef88b57620bab0ccd60f6de	അതെ അത് ഗോര്‍ദനില്‍ നിന്നാണ്		sentence-collector	1	1
debb70edcba05322dc33deae9225040c73579decd60573e6a42d86cb07c65b66	ഉറപ്പാക്കിയിട്ടുമുണ്ട്.		sentence-collector	1	1
dec82c2abd0a170a2aaaf3b3924dfa3809852999cf9a3bb5de010381a02a9b56	പള്ളിപൊളിക്കുന്നതു തടയാന്‍ ചെറുവിരലനക്കാതെയിരുന്ന നരസിംഹറാവു സര്‍ക്കാര്‍ മാത്രമല്ല, അതിനുംമുമ്പ് തര്‍ക്കത്തിലിരുന്ന മസ്ജിദില്‍		sentence-collector	1	1
decd95b42df4f18894ffbcf92d6995d4ffbb052a2b203db97caee28d22dca326	ഇത് കുടിക്ക്		sentence-collector	1	1
